col,row,snr
2.260000000000000000e+02,2.200000000000000000e+01,1.000000000000000000e+01
2.300000000000000000e+01,2.090000000000000000e+02,1.000000000000000000e+01
2.920000000000000000e+02,7.200000000000000000e+01,1.000000000000000000e+01
2.030000000000000000e+02,8.500000000000000000e+01,1.000000000000000000e+01
1.050000000000000000e+02,1.280000000000000000e+02,1.000000000000000000e+01
2.900000000000000000e+01,1.340000000000000000e+02,1.000000000000000000e+01
6.700000000000000000e+01,2.150000000000000000e+02,1.000000000000000000e+01
4.800000000000000000e+01,7.800000000000000000e+01,1.000000000000000000e+01
1.530000000000000000e+02,2.040000000000000000e+02,1.000000000000000000e+01
2.590000000000000000e+02,8.200000000000000000e+01,1.000000000000000000e+01
7.200000000000000000e+01,1.080000000000000000e+02,1.000000000000000000e+01
2.910000000000000000e+02,7.900000000000000000e+01,1.000000000000000000e+01
2.440000000000000000e+02,1.760000000000000000e+02,1.000000000000000000e+01
2.390000000000000000e+02,1.070000000000000000e+02,1.000000000000000000e+01
2.400000000000000000e+02,1.910000000000000000e+02,1.000000000000000000e+01
2.890000000000000000e+02,1.230000000000000000e+02,1.000000000000000000e+01
7.000000000000000000e+01,8.100000000000000000e+01,1.000000000000000000e+01
8.900000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+01
4.400000000000000000e+01,2.040000000000000000e+02,1.000000000000000000e+01
1.900000000000000000e+02,1.800000000000000000e+02,1.000000000000000000e+01
7.000000000000000000e+00,2.540000000000000000e+02,1.000000000000000000e+01
2.270000000000000000e+02,1.650000000000000000e+02,1.000000000000000000e+01
1.600000000000000000e+01,1.070000000000000000e+02,1.000000000000000000e+01
9.300000000000000000e+01,4.900000000000000000e+01,1.000000000000000000e+01
1.890000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+01
2.900000000000000000e+01,1.350000000000000000e+02,1.000000000000000000e+01
6.900000000000000000e+01,1.270000000000000000e+02,1.000000000000000000e+01
1.300000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+01
5.400000000000000000e+01,2.920000000000000000e+02,1.000000000000000000e+01
9.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+01
6.500000000000000000e+01,1.890000000000000000e+02,1.000000000000000000e+01
2.020000000000000000e+02,2.210000000000000000e+02,1.000000000000000000e+01
1.400000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+01
1.560000000000000000e+02,1.600000000000000000e+02,1.000000000000000000e+01
2.520000000000000000e+02,1.390000000000000000e+02,1.000000000000000000e+01
1.540000000000000000e+02,1.980000000000000000e+02,1.000000000000000000e+01
2.100000000000000000e+02,1.060000000000000000e+02,1.000000000000000000e+01
4.500000000000000000e+01,2.650000000000000000e+02,1.000000000000000000e+01
2.790000000000000000e+02,1.900000000000000000e+01,1.000000000000000000e+01
2.010000000000000000e+02,1.240000000000000000e+02,1.000000000000000000e+01
2.550000000000000000e+02,1.120000000000000000e+02,1.000000000000000000e+01
9.400000000000000000e+01,2.230000000000000000e+02,1.000000000000000000e+01
1.510000000000000000e+02,2.120000000000000000e+02,1.000000000000000000e+01
8.600000000000000000e+01,1.240000000000000000e+02,1.000000000000000000e+01
2.300000000000000000e+01,2.750000000000000000e+02,1.000000000000000000e+01
7.900000000000000000e+01,2.250000000000000000e+02,1.000000000000000000e+01
1.420000000000000000e+02,9.600000000000000000e+01,1.000000000000000000e+01
1.840000000000000000e+02,1.660000000000000000e+02,1.000000000000000000e+01
1.440000000000000000e+02,2.080000000000000000e+02,1.000000000000000000e+01
5.300000000000000000e+01,2.400000000000000000e+01,1.000000000000000000e+01
