5.700000000000000000e+01,1.480000000000000000e+02,1.231952932468489870e+01
2.000000000000000000e+01,1.020000000000000000e+02,3.000000000000000000e+00
1.850000000000000000e+02,6.000000000000000000e+00,3.000000000000000000e+00
2.100000000000000000e+01,1.540000000000000000e+02,4.048300158039410235e+01
9.000000000000000000e+00,1.410000000000000000e+02,3.000000000000000000e+00
6.500000000000000000e+01,1.500000000000000000e+02,3.000000000000000000e+00
9.000000000000000000e+00,1.900000000000000000e+01,1.369025840955770512e+01
2.780000000000000000e+02,5.100000000000000000e+01,3.000000000000000000e+00
2.540000000000000000e+02,1.770000000000000000e+02,1.031225532203111683e+01
2.860000000000000000e+02,2.480000000000000000e+02,3.600532786224392368e+01
3.400000000000000000e+01,1.640000000000000000e+02,8.439367233040549365e+00
6.900000000000000000e+01,7.000000000000000000e+00,1.791673129413104704e+01
2.760000000000000000e+02,1.160000000000000000e+02,3.000000000000000000e+00
4.400000000000000000e+01,4.300000000000000000e+01,1.305432760434619510e+01
2.310000000000000000e+02,1.010000000000000000e+02,1.482741382827138565e+01
2.460000000000000000e+02,1.830000000000000000e+02,4.188037705248916609e+01
1.070000000000000000e+02,1.800000000000000000e+02,3.000000000000000000e+00
8.900000000000000000e+01,1.600000000000000000e+01,5.208469501084774578e+01
9.200000000000000000e+01,4.400000000000000000e+01,9.873443885957501109e+00
2.240000000000000000e+02,8.800000000000000000e+01,3.835313227706401307e+01
6.400000000000000000e+01,1.590000000000000000e+02,1.848046020622702201e+01
1.640000000000000000e+02,1.130000000000000000e+02,3.000000000000000000e+00
2.870000000000000000e+02,2.190000000000000000e+02,2.235862043200152982e+01
2.810000000000000000e+02,1.800000000000000000e+02,3.000000000000000000e+00
2.540000000000000000e+02,5.400000000000000000e+01,3.000000000000000000e+00
2.040000000000000000e+02,1.790000000000000000e+02,2.995498662595018757e+01
2.200000000000000000e+02,1.250000000000000000e+02,2.623971737403626392e+01
2.680000000000000000e+02,1.350000000000000000e+02,1.880236965201153509e+01
7.100000000000000000e+01,1.560000000000000000e+02,3.000000000000000000e+00
2.220000000000000000e+02,1.740000000000000000e+02,2.762855079343924558e+01
5.900000000000000000e+01,1.780000000000000000e+02,2.247114506469858952e+01
5.700000000000000000e+01,1.850000000000000000e+02,6.945814856101631740e+00
2.680000000000000000e+02,1.990000000000000000e+02,5.123827643142699628e+01
1.110000000000000000e+02,5.600000000000000000e+01,3.000000000000000000e+00
2.830000000000000000e+02,2.100000000000000000e+02,3.000000000000000000e+00
1.360000000000000000e+02,7.200000000000000000e+01,3.000000000000000000e+00
1.180000000000000000e+02,1.050000000000000000e+02,1.858765492245144202e+01
4.400000000000000000e+01,7.100000000000000000e+01,4.891270512731771269e+00
6.400000000000000000e+01,1.910000000000000000e+02,4.021121282232805072e+01
