centroid_x,centroid_y
1.020000000000000000e+02,5.640000000000000000e+02
8.000000000000000000e+00,6.790000000000000000e+02
2.370000000000000000e+02,6.470000000000000000e+02
6.960000000000000000e+02,1.210000000000000000e+02
5.350000000000000000e+02,6.570000000000000000e+02
1.610000000000000000e+02,4.180000000000000000e+02
2.800000000000000000e+02,6.890000000000000000e+02
1.140000000000000000e+02,4.600000000000000000e+02
2.480000000000000000e+02,5.690000000000000000e+02
2.180000000000000000e+02,6.130000000000000000e+02
1.480000000000000000e+02,7.190000000000000000e+02
1.300000000000000000e+01,5.850000000000000000e+02
8.700000000000000000e+01,4.690000000000000000e+02
2.950000000000000000e+02,8.000000000000000000e+00
6.360000000000000000e+02,7.810000000000000000e+02
1.120000000000000000e+02,9.290000000000000000e+02
5.560000000000000000e+02,2.230000000000000000e+02
3.900000000000000000e+02,4.620000000000000000e+02
1.100000000000000000e+02,6.280000000000000000e+02
7.900000000000000000e+01,4.750000000000000000e+02
3.400000000000000000e+01,5.850000000000000000e+02
1.780000000000000000e+02,6.470000000000000000e+02
3.030000000000000000e+02,6.340000000000000000e+02
2.930000000000000000e+02,4.790000000000000000e+02
2.990000000000000000e+02,3.460000000000000000e+02
6.050000000000000000e+02,1.760000000000000000e+02
6.020000000000000000e+02,1.850000000000000000e+02
5.260000000000000000e+02,6.580000000000000000e+02
2.650000000000000000e+02,2.880000000000000000e+02
1.190000000000000000e+02,2.610000000000000000e+02
1.490000000000000000e+02,7.320000000000000000e+02
