centroid_x,centroid_y
4.030000000000000000e+02,4.030000000000000000e+02
2.990000000000000000e+02,9.000000000000000000e+00
1.420000000000000000e+02,1.880000000000000000e+02
5.530000000000000000e+02,5.420000000000000000e+02
3.870000000000000000e+02,1.460000000000000000e+02
3.300000000000000000e+02,2.640000000000000000e+02
2.450000000000000000e+02,4.540000000000000000e+02
2.480000000000000000e+02,2.410000000000000000e+02
1.780000000000000000e+02,4.170000000000000000e+02
6.720000000000000000e+02,1.730000000000000000e+02
4.680000000000000000e+02,6.300000000000000000e+02
4.900000000000000000e+01,8.500000000000000000e+01
5.440000000000000000e+02,4.210000000000000000e+02
3.080000000000000000e+02,2.850000000000000000e+02
2.800000000000000000e+01,6.400000000000000000e+01
6.070000000000000000e+02,5.360000000000000000e+02
2.350000000000000000e+02,4.900000000000000000e+02
6.300000000000000000e+02,4.500000000000000000e+01
4.630000000000000000e+02,3.900000000000000000e+01
6.160000000000000000e+02,1.800000000000000000e+01
1.600000000000000000e+01,2.240000000000000000e+02
1.090000000000000000e+02,7.350000000000000000e+02
4.450000000000000000e+02,4.110000000000000000e+02
6.390000000000000000e+02,5.000000000000000000e+02
5.150000000000000000e+02,3.480000000000000000e+02
3.780000000000000000e+02,4.380000000000000000e+02
4.680000000000000000e+02,5.350000000000000000e+02
