centroid_x,centroid_y
2.740000000000000000e+02,6.300000000000000000e+01
1.120000000000000000e+02,3.360000000000000000e+02
7.800000000000000000e+01,2.860000000000000000e+02
5.000000000000000000e+01,2.690000000000000000e+02
3.010000000000000000e+02,2.000000000000000000e+02
1.570000000000000000e+02,2.280000000000000000e+02
2.700000000000000000e+01,2.720000000000000000e+02
5.640000000000000000e+02,2.880000000000000000e+02
1.930000000000000000e+02,2.140000000000000000e+02
1.430000000000000000e+02,3.120000000000000000e+02
3.750000000000000000e+02,1.540000000000000000e+02
2.740000000000000000e+02,2.590000000000000000e+02
3.000000000000000000e+02,2.530000000000000000e+02
4.300000000000000000e+02,1.830000000000000000e+02
4.680000000000000000e+02,1.820000000000000000e+02
6.060000000000000000e+02,2.380000000000000000e+02
5.560000000000000000e+02,2.110000000000000000e+02
2.160000000000000000e+02,1.440000000000000000e+02
4.240000000000000000e+02,2.340000000000000000e+02
2.300000000000000000e+02,8.500000000000000000e+01
4.190000000000000000e+02,2.870000000000000000e+02
1.445952114285714174e+02,2.967612457142856783e+02
1.453308502857142912e+02,2.957645737142856888e+02
1.488600711111110968e+02,2.369543339682539340e+02
1.491039657142857209e+02,2.399272114285714110e+02
1.214581828571428446e+02,2.833061737142857055e+02
1.204100952380952378e+02,2.833140838095238223e+02
1.601517320634920907e+02,2.854761765079364864e+02
1.618787695238094955e+02,2.850740799999999808e+02
1.383066857142857202e+02,2.916592342857142626e+02
1.507650857142857035e+02,2.889302514285714096e+02
1.557484457142857082e+02,2.955747314285713969e+02
1.632234857142857152e+02,2.362490171428571273e+02
1.100676457142857174e+02,2.743361257142856857e+02
1.562230514285714094e+02,2.564197599999999966e+02
1.612064114285714140e+02,2.605725599999999531e+02
1.381880342857142807e+02,2.511990971428571129e+02
9.760924571428571994e+01,2.627082857142856938e+02
1.477988000000000000e+02,2.364863199999999779e+02
1.282213142857142998e+02,2.975918057142856696e+02
1.087624799999999965e+02,2.942695657142857044e+02
1.037791200000000060e+02,2.484701142857142599e+02
8.230321142857143002e+01,2.640134514285714431e+02
1.466122857142856901e+02,2.997275314285714103e+02
1.581214742857142710e+02,2.789635314285714003e+02
1.144577485714285672e+02,2.636574971428570962e+02
1.534940685714285564e+02,2.672170399999999972e+02
1.107795542857142834e+02,2.708952342857142526e+02
1.162375199999999893e+02,2.800313942857142706e+02
9.464296000000000220e+01,2.984223657142856609e+02
1.084065257142857206e+02,2.885742971428571195e+02
1.440019542857142767e+02,2.630642399999999839e+02
1.448325142857142964e+02,2.805059999999999718e+02
1.112541599999999988e+02,2.590300914285713816e+02
1.568163085714285785e+02,2.497752799999999809e+02
1.067454057142857096e+02,2.834722857142857038e+02
9.891441142857142665e+01,2.758785942857142572e+02
1.291705257142857022e+02,2.636574971428570962e+02
1.553924914285714181e+02,3.002021371428571115e+02
1.411543199999999842e+02,2.869131771428571369e+02
2.100101142857142804e+02,2.482881142857142436e+02
2.357215428571428504e+02,3.197658857142856732e+02
2.075675285714285678e+02,3.188659857142856708e+02
2.037108142857142639e+02,2.392891142857142768e+02
1.966401714285714206e+02,2.874980428571428206e+02
1.502310428571428531e+02,2.885264999999999986e+02
1.552447714285714255e+02,2.950829142857142529e+02
1.809561999999999955e+02,2.452027428571428231e+02
2.187520000000000095e+02,3.335214999999999463e+02
2.040964857142857056e+02,3.319788142857142930e+02
1.975400714285714230e+02,3.200229999999999677e+02
2.052535000000000025e+02,3.156520571428571316e+02
1.988256428571428387e+02,2.392891142857142768e+02
1.718286428571428530e+02,2.993252999999999702e+02
1.912407714285714064e+02,2.943115714285714262e+02
1.902123142857142852e+02,3.132094714285714190e+02
1.565303428571428412e+02,2.493165714285714216e+02
2.012682285714285513e+02,3.123095714285714166e+02
