centroid_x,centroid_y
4.190000000000000000e+02,2.650000000000000000e+02
8.700000000000000000e+01,9.000000000000000000e+00
6.910000000000000000e+02,2.690000000000000000e+02
3.380000000000000000e+02,2.240000000000000000e+02
2.950000000000000000e+02,2.590000000000000000e+02
1.020000000000000000e+02,1.490000000000000000e+02
3.260000000000000000e+02,4.100000000000000000e+02
4.750000000000000000e+02,1.840000000000000000e+02
3.580000000000000000e+02,1.950000000000000000e+02
3.090000000000000000e+02,5.370000000000000000e+02
6.170000000000000000e+02,2.650000000000000000e+02
5.300000000000000000e+02,1.610000000000000000e+02
4.430000000000000000e+02,7.900000000000000000e+01
1.790000000000000000e+02,5.700000000000000000e+02
4.930000000000000000e+02,2.870000000000000000e+02
4.700000000000000000e+02,4.370000000000000000e+02
3.820000000000000000e+02,4.750000000000000000e+02
2.450000000000000000e+02,4.870000000000000000e+02
3.220000000000000000e+02,3.290000000000000000e+02
4.670000000000000000e+02,5.200000000000000000e+01
3.650000000000000000e+02,5.610000000000000000e+02
2.400000000000000000e+02,5.500000000000000000e+02
3.030000000000000000e+02,2.660000000000000000e+02
1.400000000000000000e+02,1.960000000000000000e+02
3.760000000000000000e+02,4.300000000000000000e+02
1.820000000000000000e+02,4.580000000000000000e+02
7.000000000000000000e+01,4.650000000000000000e+02
6.900000000000000000e+01,1.080000000000000000e+02
2.570000000000000000e+02,3.430000000000000000e+02
1.550000000000000000e+02,2.240000000000000000e+02
6.560000000000000000e+02,2.310000000000000000e+02
