centroid_x,centroid_y
3.980000000000000000e+02,4.200000000000000000e+02
2.290000000000000000e+02,2.930000000000000000e+02
6.950000000000000000e+02,1.770000000000000000e+02
4.180000000000000000e+02,3.980000000000000000e+02
9.800000000000000000e+01,3.560000000000000000e+02
5.010000000000000000e+02,4.400000000000000000e+01
4.910000000000000000e+02,2.340000000000000000e+02
8.600000000000000000e+01,4.390000000000000000e+02
2.790000000000000000e+02,1.620000000000000000e+02
3.800000000000000000e+01,2.220000000000000000e+02
4.260000000000000000e+02,2.300000000000000000e+02
3.390000000000000000e+02,3.200000000000000000e+02
2.510000000000000000e+02,2.570000000000000000e+02
5.240000000000000000e+02,1.000000000000000000e+01
