centroid_x,centroid_y
3.720000000000000000e+02,1.270000000000000000e+02
3.610000000000000000e+02,2.730000000000000000e+02
4.600000000000000000e+01,5.300000000000000000e+01
2.970000000000000000e+02,5.820000000000000000e+02
2.550000000000000000e+02,1.680000000000000000e+02
6.260000000000000000e+02,9.400000000000000000e+01
1.930000000000000000e+02,4.870000000000000000e+02
5.300000000000000000e+01,2.200000000000000000e+02
4.140000000000000000e+02,3.980000000000000000e+02
3.840000000000000000e+02,4.100000000000000000e+01
5.290000000000000000e+02,3.680000000000000000e+02
1.460000000000000000e+02,3.050000000000000000e+02
3.360000000000000000e+02,1.640000000000000000e+02
3.980000000000000000e+02,3.260000000000000000e+02
4.210000000000000000e+02,5.890000000000000000e+02
4.090000000000000000e+02,1.620000000000000000e+02
2.590000000000000000e+02,8.500000000000000000e+01
1.720000000000000000e+02,4.900000000000000000e+01
1.470000000000000000e+02,1.760000000000000000e+02
2.450000000000000000e+02,7.000000000000000000e+00
3.890000000000000000e+02,2.000000000000000000e+02
5.780000000000000000e+02,4.260000000000000000e+02
