centroid_x,centroid_y
1.650000000000000000e+02,2.910000000000000000e+02
3.500000000000000000e+01,6.400000000000000000e+01
3.620000000000000000e+02,3.940000000000000000e+02
6.240000000000000000e+02,1.810000000000000000e+02
3.530000000000000000e+02,5.520000000000000000e+02
1.400000000000000000e+02,3.430000000000000000e+02
5.360000000000000000e+02,5.490000000000000000e+02
1.020000000000000000e+02,3.050000000000000000e+02
2.510000000000000000e+02,1.580000000000000000e+02
3.010000000000000000e+02,1.130000000000000000e+02
8.400000000000000000e+01,1.160000000000000000e+02
1.320000000000000000e+02,4.300000000000000000e+01
8.100000000000000000e+01,1.370000000000000000e+02
7.300000000000000000e+01,1.920000000000000000e+02
5.130000000000000000e+02,1.640000000000000000e+02
3.500000000000000000e+01,1.500000000000000000e+01
2.200000000000000000e+02,4.750000000000000000e+02
