centroid_x,centroid_y
6.140000000000000000e+02,3.130000000000000000e+02
3.960000000000000000e+02,4.080000000000000000e+02
5.500000000000000000e+02,5.160000000000000000e+02
6.680000000000000000e+02,2.990000000000000000e+02
2.770000000000000000e+02,6.540000000000000000e+02
4.310000000000000000e+02,6.180000000000000000e+02
5.850000000000000000e+02,4.030000000000000000e+02
4.580000000000000000e+02,2.610000000000000000e+02
4.420000000000000000e+02,4.030000000000000000e+02
1.540000000000000000e+02,2.500000000000000000e+02
1.590000000000000000e+02,1.350000000000000000e+02
5.910000000000000000e+02,2.500000000000000000e+01
3.390000000000000000e+02,1.140000000000000000e+02
5.660000000000000000e+02,1.910000000000000000e+02
3.710000000000000000e+02,6.920000000000000000e+02
2.860000000000000000e+02,6.110000000000000000e+02
3.600000000000000000e+02,5.480000000000000000e+02
2.270000000000000000e+02,6.300000000000000000e+02
3.730000000000000000e+02,2.030000000000000000e+02
5.760000000000000000e+02,3.070000000000000000e+02
4.520000000000000000e+02,3.170000000000000000e+02
4.920000000000000000e+02,1.000000000000000000e+01
4.900000000000000000e+01,5.050000000000000000e+02
6.940000000000000000e+02,9.800000000000000000e+01
6.710000000000000000e+02,9.000000000000000000e+00
