centroid_x,centroid_y
2.740000000000000000e+02,3.870000000000000000e+02
1.120000000000000000e+02,1.140000000000000000e+02
7.800000000000000000e+01,1.640000000000000000e+02
5.000000000000000000e+01,1.810000000000000000e+02
3.010000000000000000e+02,2.500000000000000000e+02
1.570000000000000000e+02,2.220000000000000000e+02
2.700000000000000000e+01,1.780000000000000000e+02
5.640000000000000000e+02,1.620000000000000000e+02
1.930000000000000000e+02,2.360000000000000000e+02
1.430000000000000000e+02,1.380000000000000000e+02
3.750000000000000000e+02,2.960000000000000000e+02
2.740000000000000000e+02,1.910000000000000000e+02
3.000000000000000000e+02,1.970000000000000000e+02
4.300000000000000000e+02,2.670000000000000000e+02
4.680000000000000000e+02,2.680000000000000000e+02
6.060000000000000000e+02,2.120000000000000000e+02
5.560000000000000000e+02,2.390000000000000000e+02
2.160000000000000000e+02,3.060000000000000000e+02
4.240000000000000000e+02,2.160000000000000000e+02
2.300000000000000000e+02,3.650000000000000000e+02
4.190000000000000000e+02,1.630000000000000000e+02
