centroid_x,centroid_y
4.920000000000000000e+02,7.680000000000000000e+02
6.920000000000000000e+02,2.120000000000000000e+02
4.730000000000000000e+02,2.190000000000000000e+02
4.430000000000000000e+02,8.380000000000000000e+02
3.880000000000000000e+02,4.630000000000000000e+02
2.700000000000000000e+01,4.550000000000000000e+02
6.600000000000000000e+01,4.040000000000000000e+02
2.660000000000000000e+02,7.920000000000000000e+02
5.600000000000000000e+02,1.050000000000000000e+02
4.460000000000000000e+02,1.170000000000000000e+02
3.950000000000000000e+02,2.100000000000000000e+02
4.550000000000000000e+02,2.440000000000000000e+02
4.050000000000000000e+02,8.380000000000000000e+02
1.950000000000000000e+02,3.710000000000000000e+02
3.460000000000000000e+02,4.100000000000000000e+02
3.380000000000000000e+02,2.630000000000000000e+02
7.600000000000000000e+01,7.600000000000000000e+02
4.240000000000000000e+02,2.700000000000000000e+02
4.260000000000000000e+02,3.490000000000000000e+02
1.200000000000000000e+02,3.210000000000000000e+02
5.900000000000000000e+01,3.320000000000000000e+02
6.400000000000000000e+01,3.610000000000000000e+02
2.370000000000000000e+02,6.580000000000000000e+02
6.240000000000000000e+02,4.680000000000000000e+02
2.150000000000000000e+02,5.330000000000000000e+02
8.600000000000000000e+01,5.330000000000000000e+02
1.090000000000000000e+02,4.780000000000000000e+02
4.700000000000000000e+01,6.190000000000000000e+02
2.920000000000000000e+02,6.240000000000000000e+02
7.100000000000000000e+01,7.070000000000000000e+02
4.530000000000000000e+02,2.310000000000000000e+02
2.930000000000000000e+02,7.210000000000000000e+02
2.360000000000000000e+02,4.580000000000000000e+02
1.070000000000000000e+02,6.800000000000000000e+02
2.460000000000000000e+02,5.210000000000000000e+02
4.380000000000000000e+02,4.580000000000000000e+02
2.000000000000000000e+01,3.440000000000000000e+02
4.120000000000000000e+02,1.800000000000000000e+02
5.390000000000000000e+02,2.760000000000000000e+02
2.430000000000000000e+02,2.290000000000000000e+02
7.000000000000000000e+00,3.660000000000000000e+02
