col,row
467.22,184.13
398.68,185.3
433.21,185.7
453.22,188.44
480.3,189.62
462.38,191.06
472.45,193.15
452.44,198.65
462.64,200.35
483.18,202.44
382.85,203.49
437.4,203.75
453.62,204.53
495.6,207.93
482.92,208.98
474.81,211.46
465.26,221.67
474.28,223.37
529.48,232.36
517.84,232.76
425.36,232.89
488.8,232.89
471.8,233.02
469.84,234.59
523.59,237.73
477.16,239.16
450.08,239.3
426.41,239.56
427.85,242.04
480.17,242.96
447.47,243.61
498.09,244.66
504.63,248.06
441.97,250.15
437.4,256.43
492.46,260.62
496,264.54
387.3,269.25
439.49,271.34
394.1,275.66
482.39,277.88
462.51,282.59
408.49,284.81
465.78,288.19
420.52,289.36
508.68,292.89
498.22,293.16
429.03,295.12
471.41,305.58
475.46,308.2
