col,row
281.02,73.595
269.29,78.203
262.59,81.345
289.08,82.807
270.13,83.649
231.59,87.209
279.67,92.463
304.19,96.02
239.55,97.473
284.63,110.5
290.22,111.01
309.15,111.01
291.62,121.77
312.33,122.66
307.63,123.55
319.82,123.93
292.63,129.39
252.87,130.41
281.45,136.76
306.74,138.54
253.5,145.65
276.88,147.94
214.24,148.95
219.58,148.95
323.25,150.48
210.69,151.11
301.53,156.96
298.22,157.09
309.53,159.75
296.95,162.04
319.95,162.42
258.71,165.6
269.76,177.24
257.95,178.13
277.26,178.26
286.92,182.45
281.2,183.85
226.95,184.61
288.82,188.68
228.98,189.18
246.39,190.84
325.17,192.89
268.62,193.76
220.47,194.27
255.41,194.77
273.32,194.77
250.2,195.79
344.92,199.3
303.69,200.24
265.19,203.67
338.38,204.66
329.49,205.32
348.71,206.76
320.07,207.67
335.24,210.16
237.11,211.8
331.45,212.38
345.7,212.51
304.07,214.34
240.03,214.59
308.77,214.85
340.34,217.22
317.97,217.35
228.98,218.15
