col,row
194.17,216.37
228.98,218.15
198.36,220.06
214.75,224.89
159.05,230.01
164.41,237.99
148.85,238.38
202.48,238.64
199.21,240.6
204.7,241.26
182.33,247.14
123.34,247.67
235.83,249.63
210.98,249.89
104.64,250.54
157.48,251.2
138.91,252.38
185.08,256.43
156.57,257.74
112.75,260.22
162.06,261.4
145.05,264.15
99.013,264.41
130.27,264.41
178.28,264.41
116.02,265.06
184.95,268.33
153.95,268.46
112.35,272.39
110.92,275.27
100.45,276.97
158.92,280.11
117.72,280.76
175.4,280.89
179.72,281.15
145.58,281.41
122.69,284.03
108.3,284.68
142.18,287.4
227.46,288.45
198.03,288.97
177.62,289.36
109.87,289.49
151.46,289.62
203.92,289.76
139.56,292.63
109.74,295.12
146.23,295.9
191.88,296.16
156.17,296.43
145.97,297.6
129.49,298.39
96.266,299.04
172.65,300.61
147.67,301.27
156.43,302.05
202.35,303.62
150.16,304.01
155.39,305.19
162.97,307.15
216.08,312.78
201.95,313.56
146.76,313.82
190.97,314.35
205.88,317.62
178.8,318.53
208.1,319.45
204.18,319.71
235.7,320.23
198.42,322.06
201.17,324.94
196.72,325.99
205.49,327.69
204.83,333.7
219.09,334.23
113.14,336.71
199.86,347.02
