col,row
27.987,274.35
53.232,269.77
81.354,287.01
82.793,271.86
83.709,265.32
96.266,299.04
99.013,264.41
100.45,276.97
104.64,250.54
108.3,284.68
109.74,295.12
109.87,289.49
110.92,275.27
112.35,272.39
112.75,260.22
113.14,336.71
116.02,265.06
117.72,280.76
122.69,284.03
123.34,247.67
129.49,298.39
130.27,264.41
138.91,252.38
139.56,292.63
142.18,287.4
145.05,264.15
145.58,281.41
145.97,297.6
146.23,295.9
146.76,313.82
147.67,301.27
148.85,238.38
150.16,304.01
151.46,289.62
153.95,268.46
155.39,305.19
156.17,296.43
156.43,302.05
156.57,257.74
157.48,251.2
158.92,280.11
159.05,230.01
162.06,261.4
162.97,307.15
164.41,237.99
172.65,300.61
175.4,280.89
177.62,289.36
178.28,264.41
178.8,318.53
179.72,281.15
182.33,247.14
184.95,268.33
185.08,256.43
190.97,314.35
191.88,296.16
194.17,216.37
196.72,325.99
198.03,288.97
198.36,220.06
198.42,322.06
199.21,240.6
199.86,347.02
201.17,324.94
201.95,313.56
202.35,303.62
202.48,238.64
203.92,289.76
204.18,319.71
204.7,241.26
204.83,333.7
205.49,327.69
205.88,317.62
208.1,319.45
210.69,151.11
210.98,249.89
214.24,148.95
214.75,224.89
216.08,312.78
219.09,334.23
219.58,148.95
220.47,194.27
226.95,184.61
227.46,288.45
228.98,189.18
228.98,218.15
231.59,87.209
235.7,320.23
235.83,249.63
236.75,255.51
237.01,322.19
237.11,211.8
239.55,97.473
240.03,214.59
242.5,347.54
242.63,340.11
246.39,190.84
247.6,230.14
248,320.1
250.09,328.47
250.2,195.79
250.22,331.61
252.87,130.41
253.23,302.44
253.5,145.65
255.41,194.77
257.41,344.01
257.94,244.92
257.95,178.13
258.71,165.6
258.72,296.56
262.59,81.345
262.91,304.27
263.56,349.24
265.19,203.67
268.62,193.76
269.29,78.203
269.76,177.24
270.13,83.649
271.41,275.53
273.32,194.77
275.86,260.75
276,65.845
276.51,325.33
276.88,147.94
277.26,178.26
278.34,247.54
279.67,92.463
280.43,244.4
281.02,73.595
281.2,183.85
281.45,136.76
284.1,332.4
284.63,110.5
285.9,227.05
286.92,182.45
288.82,188.68
289.08,82.807
290.22,111.01
291.62,121.77
292.21,263.23
292.63,129.39
293.65,288.05
296.95,162.04
298.22,157.09
301.53,156.96
301.89,255.12
303.69,200.24
304.07,214.34
304.19,96.02
306.74,138.54
307.63,123.55
308.77,214.85
309.15,111.01
309.53,159.75
312.33,122.66
316.14,231.19
317.19,324.42
317.97,217.35
319.82,123.93
319.95,162.42
320.07,207.67
320.72,233.54
321.11,263.62
323.25,150.48
325.04,331.48
325.17,192.89
327.39,239.16
329.49,205.32
331.45,212.38
334.32,321.67
335.24,210.16
338.38,204.66
340.34,217.22
343.48,259.44
344.92,199.3
345.7,212.51
346.49,316.44
347.41,230.66
347.67,302.31
348.06,250.54
348.71,206.76
362.05,233.28
377.12,158.23
382.85,203.49
387.3,269.25
388.17,158.99
394.1,275.66
398.68,185.3
408.49,284.81
420.52,289.36
425.36,232.89
426.41,239.56
427.85,242.04
429.03,295.12
433.21,185.7
437.4,203.75
437.4,256.43
439.49,271.34
441.97,250.15
447.47,243.61
450.08,239.3
452.44,198.65
453.22,188.44
453.62,204.53
462.38,191.06
462.51,282.59
462.64,200.35
465.26,221.67
465.78,288.19
467.22,184.13
469.84,234.59
471.41,305.58
471.8,233.02
472.45,193.15
474.28,223.37
474.81,211.46
475.46,308.2
477.16,239.16
480.17,242.96
480.3,189.62
482.39,277.88
482.92,208.98
483.18,202.44
488.8,232.89
492.46,260.62
495.6,207.93
496,264.54
498.09,244.66
498.22,293.16
