% 17-Sep-2018 14:46:38
% User name: jenny
% Manually-selected spots for image file:
%   C:\Users\InSituScope\Desktop\smFISH test images\C2-ISP_293T_TFRC_InSituPrep_20180712_1_MMStack_Pos0_700.png
231.59,87.209
239.55,97.473
262.59,81.345
269.29,78.203
276,65.845
281.02,73.595
270.13,83.649
279.67,92.463
289.08,82.807
304.19,96.02
284.63,110.5
290.22,111.01
309.15,111.01
210.69,151.11
214.24,148.95
219.58,148.95
252.87,130.41
253.5,145.65
258.71,165.6
276.88,147.94
281.45,136.76
292.63,129.39
307.63,123.55
291.62,121.77
306.74,138.54
301.53,156.96
298.22,157.09
296.95,162.04
309.53,159.75
323.25,150.48
319.95,162.42
312.33,122.66
319.82,123.93
377.12,158.23
388.17,158.99
194.17,216.37
198.36,220.06
214.75,224.89
228.98,218.15
237.11,211.8
240.03,214.59
220.47,194.27
226.95,184.61
228.98,189.18
246.39,190.84
250.2,195.79
255.41,194.77
257.95,178.13
269.76,177.24
268.62,193.76
273.32,194.77
265.19,203.67
277.26,178.26
281.2,183.85
286.92,182.45
288.82,188.68
285.9,227.05
303.69,200.24
304.07,214.34
308.77,214.85
317.97,217.35
320.07,207.67
325.17,192.89
329.49,205.32
338.38,204.66
335.24,210.16
331.45,212.38
344.92,199.3
348.71,206.76
345.7,212.51
340.34,217.22
382.85,203.49
398.68,185.3
433.21,185.7
437.4,203.75
453.22,188.44
453.62,204.53
462.38,191.06
462.64,200.35
467.22,184.13
472.45,193.15
480.3,189.62
483.18,202.44
482.92,208.98
474.81,211.46
465.26,221.67
474.28,223.37
452.44,198.65
495.6,207.93
557.86,214.86
27.987,274.35
53.232,269.77
83.709,265.32
82.793,271.86
81.354,287.01
99.013,264.41
104.64,250.54
100.45,276.97
112.75,260.22
116.02,265.06
112.35,272.39
110.92,275.27
108.3,284.68
117.72,280.76
122.69,284.03
123.34,247.67
130.27,264.41
138.91,252.38
145.05,264.15
145.58,281.41
153.95,268.46
162.06,261.4
156.57,257.74
157.48,251.2
148.85,238.38
164.41,237.99
159.05,230.01
178.28,264.41
182.33,247.14
185.08,256.43
184.95,268.33
175.4,280.89
179.72,281.15
158.92,280.11
199.21,240.6
202.48,238.64
204.7,241.26
210.98,249.89
235.83,249.63
236.75,255.51
247.6,230.14
257.94,244.92
278.34,247.54
280.43,244.4
275.86,260.75
271.41,275.53
292.21,263.23
301.89,255.12
316.14,231.19
320.72,233.54
327.39,239.16
321.11,263.62
343.48,259.44
348.06,250.54
362.05,233.28
347.41,230.66
387.3,269.25
394.1,275.66
408.49,284.81
425.36,232.89
426.41,239.56
427.85,242.04
437.4,256.43
441.97,250.15
447.47,243.61
450.08,239.3
439.49,271.34
469.84,234.59
471.8,233.02
477.16,239.16
480.17,242.96
462.51,282.59
482.39,277.88
496,264.54
492.46,260.62
488.8,232.89
498.09,244.66
504.63,248.06
517.84,232.76
523.59,237.73
529.48,232.36
546.49,279.06
600.38,261.27
606.13,240.86
618.95,245.57
639.62,244.27
666.95,272.39
658.58,282.72
638.44,276.97
96.266,299.04
113.14,336.71
109.74,295.12
109.87,289.49
129.49,298.39
139.56,292.63
142.18,287.4
146.23,295.9
145.97,297.6
147.67,301.27
151.46,289.62
150.16,304.01
146.76,313.82
155.39,305.19
156.43,302.05
156.17,296.43
162.97,307.15
172.65,300.61
177.62,289.36
178.8,318.53
191.88,296.16
198.03,288.97
203.92,289.76
202.35,303.62
201.95,313.56
190.97,314.35
198.42,322.06
201.17,324.94
196.72,325.99
204.18,319.71
205.88,317.62
208.1,319.45
204.83,333.7
205.49,327.69
219.09,334.23
227.46,288.45
216.08,312.78
235.7,320.23
237.01,322.19
242.63,340.11
248,320.1
250.09,328.47
250.22,331.61
253.23,302.44
258.72,296.56
262.91,304.27
293.65,288.05
276.51,325.33
284.1,332.4
257.41,344.01
263.56,349.24
317.19,324.42
325.04,331.48
334.32,321.67
346.49,316.44
347.67,302.31
420.52,289.36
429.03,295.12
465.78,288.19
471.41,305.58
475.46,308.2
498.22,293.16
508.68,292.89
511.17,326.77
514.83,333.05
545.31,302.84
545.31,318.92
566.63,289.49
570.42,290.54
576.05,308.2
565.58,323.37
574.87,336.71
592.53,315.78
591.87,293.03
610.71,316.7
611.62,331.48
596.97,338.28
635.82,289.76
629.41,298.65
633.6,311.34
637.39,317.62
631.24,324.16
625.23,317.35
633.08,339.07
675.46,329.65
687.64,317.3
199.86,347.02
242.5,347.54
609.66,345.19
