centroid_x,centroid_y
8.160000000000000000e+02,4.210000000000000000e+02
9.770000000000000000e+02,1.607000000000000000e+03
1.710000000000000000e+02,7.770000000000000000e+02
7.410000000000000000e+02,9.440000000000000000e+02
3.740000000000000000e+02,1.629000000000000000e+03
3.390000000000000000e+02,3.740000000000000000e+02
6.400000000000000000e+01,5.840000000000000000e+02
8.870000000000000000e+02,3.030000000000000000e+02
7.590000000000000000e+02,7.200000000000000000e+02
6.590000000000000000e+02,6.990000000000000000e+02
2.140000000000000000e+02,1.123000000000000000e+03
6.520000000000000000e+02,1.198000000000000000e+03
7.060000000000000000e+02,1.137000000000000000e+03
3.880000000000000000e+02,1.636000000000000000e+03
8.770000000000000000e+02,1.429000000000000000e+03
1.123000000000000000e+03,1.707000000000000000e+03
1.297000000000000000e+03,1.607000000000000000e+03
6.200000000000000000e+02,1.757000000000000000e+03
5.300000000000000000e+01,8.980000000000000000e+02
4.460000000000000000e+02,7.810000000000000000e+02
3.420000000000000000e+02,8.090000000000000000e+02
9.090000000000000000e+02,1.750000000000000000e+02
4.600000000000000000e+02,1.350000000000000000e+02
6.840000000000000000e+02,4.240000000000000000e+02
7.560000000000000000e+02,7.380000000000000000e+02
1.055000000000000000e+03,1.679000000000000000e+03
1.383000000000000000e+03,2.320000000000000000e+02
1.073000000000000000e+03,6.450000000000000000e+02
1.255000000000000000e+03,5.810000000000000000e+02
1.219000000000000000e+03,8.130000000000000000e+02
1.272000000000000000e+03,8.230000000000000000e+02
8.300000000000000000e+02,1.607000000000000000e+03
6.880000000000000000e+02,1.490000000000000000e+03
4.880000000000000000e+02,1.614000000000000000e+03
3.600000000000000000e+02,1.579000000000000000e+03
4.490000000000000000e+02,1.240000000000000000e+03
4.300000000000000000e+01,8.950000000000000000e+02
6.630000000000000000e+02,1.201000000000000000e+03
3.990000000000000000e+02,1.711000000000000000e+03
9.660000000000000000e+02,1.600000000000000000e+03
1.279000000000000000e+03,1.600000000000000000e+03
8.620000000000000000e+02,1.180000000000000000e+03
9.840000000000000000e+02,1.140000000000000000e+03
4.310000000000000000e+02,7.880000000000000000e+02
6.560000000000000000e+02,7.270000000000000000e+02
7.840000000000000000e+02,8.410000000000000000e+02
9.270000000000000000e+02,8.590000000000000000e+02
1.340000000000000000e+03,1.183000000000000000e+03
1.258000000000000000e+03,6.810000000000000000e+02
6.130000000000000000e+02,5.600000000000000000e+02
3.390000000000000000e+02,2.780000000000000000e+02
1.162000000000000000e+03,2.570000000000000000e+02
7.980000000000000000e+02,6.490000000000000000e+02
1.108000000000000000e+03,1.073000000000000000e+03
4.530000000000000000e+02,1.430000000000000000e+02
9.120000000000000000e+02,1.640000000000000000e+02
1.180000000000000000e+03,4.170000000000000000e+02
1.319000000000000000e+03,7.230000000000000000e+02
1.750000000000000000e+02,7.630000000000000000e+02
1.400000000000000000e+01,8.700000000000000000e+02
7.310000000000000000e+02,9.910000000000000000e+02
1.205000000000000000e+03,1.639000000000000000e+03
3.920000000000000000e+02,1.618000000000000000e+03
1.126000000000000000e+03,1.689000000000000000e+03
1.112000000000000000e+03,1.080000000000000000e+03
1.105000000000000000e+03,3.390000000000000000e+02
1.369000000000000000e+03,9.300000000000000000e+01
1.379000000000000000e+03,5.880000000000000000e+02
