centroid_x,centroid_y
1.318000000000000000e+03,3.090000000000000000e+02
1.218000000000000000e+03,6.980000000000000000e+02
8.870000000000000000e+02,7.780000000000000000e+02
8.010000000000000000e+02,2.360000000000000000e+02
8.090000000000000000e+02,2.030000000000000000e+02
1.009000000000000000e+03,4.670000000000000000e+02
6.530000000000000000e+02,7.200000000000000000e+02
2.110000000000000000e+02,6.060000000000000000e+02
1.890000000000000000e+02,7.260000000000000000e+02
1.810000000000000000e+02,4.640000000000000000e+02
3.810000000000000000e+02,1.830000000000000000e+02
3.600000000000000000e+01,7.200000000000000000e+01
7.980000000000000000e+02,4.730000000000000000e+02
1.220000000000000000e+03,3.750000000000000000e+02
1.359000000000000000e+03,2.280000000000000000e+02
6.870000000000000000e+02,4.810000000000000000e+02
6.100000000000000000e+01,7.840000000000000000e+02
1.332000000000000000e+03,2.640000000000000000e+02
1.251000000000000000e+03,2.310000000000000000e+02
1.184000000000000000e+03,9.500000000000000000e+01
1.218000000000000000e+03,7.800000000000000000e+01
1.215000000000000000e+03,6.920000000000000000e+02
1.054000000000000000e+03,7.340000000000000000e+02
7.420000000000000000e+02,4.280000000000000000e+02
5.230000000000000000e+02,5.310000000000000000e+02
1.293000000000000000e+03,5.060000000000000000e+02
7.760000000000000000e+02,6.420000000000000000e+02
1.095000000000000000e+03,1.950000000000000000e+02
1.295000000000000000e+03,4.060000000000000000e+02
1.298000000000000000e+03,4.480000000000000000e+02
6.310000000000000000e+02,5.670000000000000000e+02
7.950000000000000000e+02,2.450000000000000000e+02
8.340000000000000000e+02,7.560000000000000000e+02
1.006000000000000000e+03,5.700000000000000000e+02
3.100000000000000000e+01,3.000000000000000000e+00
2.200000000000000000e+01,3.100000000000000000e+01
3.890000000000000000e+02,4.840000000000000000e+02
8.450000000000000000e+02,1.780000000000000000e+02
7.010000000000000000e+02,3.200000000000000000e+02
1.076000000000000000e+03,3.170000000000000000e+02
1.104000000000000000e+03,4.030000000000000000e+02
9.170000000000000000e+02,4.340000000000000000e+02
6.920000000000000000e+02,6.420000000000000000e+02
6.480000000000000000e+02,7.480000000000000000e+02
1.212000000000000000e+03,7.450000000000000000e+02
1.234000000000000000e+03,3.670000000000000000e+02
9.510000000000000000e+02,4.840000000000000000e+02
8.780000000000000000e+02,7.700000000000000000e+02
1.106000000000000000e+03,5.840000000000000000e+02
1.159000000000000000e+03,6.170000000000000000e+02
1.287000000000000000e+03,7.560000000000000000e+02
8.060000000000000000e+02,4.670000000000000000e+02
1.056000000000000000e+03,3.530000000000000000e+02
3.100000000000000000e+01,6.700000000000000000e+02
6.700000000000000000e+02,6.890000000000000000e+02
1.056000000000000000e+03,7.260000000000000000e+02
9.590000000000000000e+02,7.760000000000000000e+02
5.280000000000000000e+02,5.030000000000000000e+02
8.840000000000000000e+02,6.340000000000000000e+02
1.151000000000000000e+03,2.000000000000000000e+02
6.620000000000000000e+02,4.810000000000000000e+02
1.118000000000000000e+03,5.920000000000000000e+02
8.340000000000000000e+02,7.480000000000000000e+02
1.209000000000000000e+03,4.750000000000000000e+02
6.100000000000000000e+01,7.980000000000000000e+02
1.700000000000000000e+01,5.500000000000000000e+02
6.510000000000000000e+02,7.730000000000000000e+02
7.920000000000000000e+02,7.370000000000000000e+02
1.223000000000000000e+03,2.090000000000000000e+02
1.368000000000000000e+03,8.100000000000000000e+01
9.980000000000000000e+02,8.170000000000000000e+02
1.195000000000000000e+03,9.500000000000000000e+01
1.337000000000000000e+03,1.000000000000000000e+02
1.006000000000000000e+03,4.560000000000000000e+02
1.095000000000000000e+03,1.830000000000000000e+02
7.980000000000000000e+02,6.030000000000000000e+02
5.230000000000000000e+02,5.090000000000000000e+02
5.120000000000000000e+02,4.420000000000000000e+02
9.090000000000000000e+02,2.640000000000000000e+02
8.150000000000000000e+02,1.950000000000000000e+02
8.810000000000000000e+02,5.730000000000000000e+02
7.510000000000000000e+02,3.170000000000000000e+02
7.280000000000000000e+02,5.370000000000000000e+02
6.420000000000000000e+02,5.670000000000000000e+02
4.360000000000000000e+02,2.500000000000000000e+02
