centroid_x,centroid_y
1.354000000000000000e+03,3.250000000000000000e+02
1.384000000000000000e+03,3.560000000000000000e+02
1.098000000000000000e+03,3.500000000000000000e+02
8.840000000000000000e+02,1.200000000000000000e+02
6.230000000000000000e+02,3.360000000000000000e+02
8.700000000000000000e+02,3.310000000000000000e+02
1.371000000000000000e+03,1.023000000000000000e+03
1.187000000000000000e+03,1.020000000000000000e+03
3.420000000000000000e+02,9.420000000000000000e+02
1.860000000000000000e+02,9.950000000000000000e+02
7.760000000000000000e+02,1.040000000000000000e+03
2.360000000000000000e+02,9.200000000000000000e+01
3.480000000000000000e+02,1.330000000000000000e+02
1.110000000000000000e+02,8.980000000000000000e+02
2.250000000000000000e+02,5.730000000000000000e+02
1.093000000000000000e+03,8.700000000000000000e+02
6.170000000000000000e+02,1.970000000000000000e+02
3.810000000000000000e+02,1.610000000000000000e+02
8.650000000000000000e+02,3.170000000000000000e+02
1.015000000000000000e+03,5.280000000000000000e+02
1.257000000000000000e+03,6.420000000000000000e+02
1.120000000000000000e+03,6.310000000000000000e+02
1.179000000000000000e+03,1.023000000000000000e+03
3.000000000000000000e+02,8.980000000000000000e+02
3.140000000000000000e+02,6.100000000000000000e+01
8.810000000000000000e+02,1.080000000000000000e+02
1.056000000000000000e+03,7.370000000000000000e+02
8.340000000000000000e+02,9.010000000000000000e+02
2.360000000000000000e+02,5.730000000000000000e+02
1.220000000000000000e+03,1.004000000000000000e+03
3.730000000000000000e+02,1.900000000000000000e+01
3.480000000000000000e+02,6.000000000000000000e+00
2.750000000000000000e+02,3.100000000000000000e+01
1.330000000000000000e+02,1.009000000000000000e+03
6.700000000000000000e+01,1.023000000000000000e+03
2.920000000000000000e+02,1.048000000000000000e+03
6.170000000000000000e+02,3.200000000000000000e+02
8.120000000000000000e+02,3.000000000000000000e+00
9.480000000000000000e+02,4.110000000000000000e+02
1.318000000000000000e+03,3.310000000000000000e+02
9.700000000000000000e+01,9.040000000000000000e+02
9.040000000000000000e+02,4.500000000000000000e+02
1.346000000000000000e+03,7.450000000000000000e+02
1.184000000000000000e+03,3.700000000000000000e+02
1.048000000000000000e+03,1.076000000000000000e+03
1.780000000000000000e+02,9.900000000000000000e+02
1.750000000000000000e+02,9.450000000000000000e+02
3.810000000000000000e+02,1.084000000000000000e+03
2.860000000000000000e+02,9.200000000000000000e+02
4.590000000000000000e+02,7.760000000000000000e+02
4.140000000000000000e+02,8.870000000000000000e+02
4.810000000000000000e+02,8.840000000000000000e+02
6.620000000000000000e+02,1.015000000000000000e+03
