centroid_x,centroid_y
1.975999999999999943e+02,9.260000000000000000e+02
2.030000000000000000e+02,9.370000000000000000e+02
2.060000000000000000e+02,5.810000000000000000e+02
1.700000000000000000e+02,3.590000000000000000e+02
1.530000000000000000e+02,4.500000000000000000e+02
8.200000000000000000e+02,6.060000000000000000e+02
6.780000000000000000e+02,6.230000000000000000e+02
1.310000000000000000e+02,8.780000000000000000e+02
2.470000000000000000e+02,9.670000000000000000e+02
9.230000000000000000e+02,8.650000000000000000e+02
2.220000000000000000e+02,1.034000000000000000e+03
1.070000000000000000e+03,4.640000000000000000e+02
2.340000000000000000e+02,4.640000000000000000e+02
7.200000000000000000e+01,5.250000000000000000e+02
1.670000000000000000e+02,4.610000000000000000e+02
7.000000000000000000e+01,5.340000000000000000e+02
2.140000000000000000e+02,5.700000000000000000e+02
8.700000000000000000e+02,6.120000000000000000e+02
1.362159712230215973e+03,1.399748201438849264e+02
1.374526618705036071e+03,1.527539568345324028e+02
1.256628776978417363e+03,1.502805755395683889e+02
1.168411510791366936e+03,5.546762589928058418e+01
1.060819424460431719e+03,1.445093525179856329e+02
1.162640287769784209e+03,1.424482014388489404e+02
1.369167625899280665e+03,4.277115107913670045e+02
1.293317266187050336e+03,4.264748201438849833e+02
9.449827338129496184e+02,3.943208633093526032e+02
8.806748201438849719e+02,4.161690647482015493e+02
1.123890647482014401e+03,4.347194244604317532e+02
9.012863309352518399e+02,4.392517985611511477e+01
9.474561151079136607e+02,6.082661870503598323e+01
8.497575539568344993e+02,3.761827338129497207e+02
8.967517985611510767e+02,2.422079136690647942e+02
1.254567625899280756e+03,3.646402877697842655e+02
1.058346043165467563e+03,8.720935251798563570e+01
9.610597122302158368e+02,7.236906474820145263e+01
1.160579136690647601e+03,1.366769784172662128e+02
1.222413669064748319e+03,2.236575539568345903e+02
1.322173381294964202e+03,2.706517985611511108e+02
1.265697841726618663e+03,2.661172661870504044e+02
1.290019424460431765e+03,4.277115107913670045e+02
9.276690647482014356e+02,3.761827338129497207e+02
9.334402877697841632e+02,3.114604316546763130e+01
1.167174820143884972e+03,5.052086330935252789e+01
1.239315107913669181e+03,3.098136690647482396e+02
1.147800000000000182e+03,3.774194244604317419e+02
9.012863309352518399e+02,2.422079136690647942e+02
1.306920863309352626e+03,4.198791366906475560e+02
9.577618705035971516e+02,1.383237410071942719e+01
9.474561151079136607e+02,8.473381294964029919e+00
9.173633093525180584e+02,1.877913669064748348e+01
8.588266187050360259e+02,4.219402877697842769e+02
8.316194244604316737e+02,4.277115107913670045e+02
9.243712230215827503e+02,4.380172661870504385e+02
1.058346043165467563e+03,1.379136690647482340e+02
1.138730935251798655e+03,7.236690647482014960e+00
1.194794244604316646e+03,1.754266187050360202e+02
1.347319424460431719e+03,1.424482014388489404e+02
8.439863309352517717e+02,3.786561151079137630e+02
1.176656115107913820e+03,1.915035971223022102e+02
1.358861870503597402e+03,3.131115107913669817e+02
1.292080575539568372e+03,1.585251798561151304e+02
1.236017266187050382e+03,4.495597122302158937e+02
8.773769784172661730e+02,4.141079136690648284e+02
8.761402877697842086e+02,3.955575539568346244e+02
9.610597122302158368e+02,4.528575539568346358e+02
9.218978417266187080e+02,3.852517985611511335e+02
9.932136690647482737e+02,3.258906474820144581e+02
9.746633093525180129e+02,3.716482014388490143e+02
1.002282733812949687e+03,3.704115107913669931e+02
1.076896402877697938e+03,4.244136690647482624e+02
1.311867625899280711e+03,4.038021582733813943e+02
1.374526618705036071e+03,3.543345323741007746e+02
1.206336690647482101e+03,2.867287769784173292e+02
1.306096402877697983e+03,2.261309352517986042e+02
1.030726618705036117e+03,2.203597122302158766e+02
9.540517985611511449e+02,1.300791366906474877e+01
1.012588489208633177e+03,2.084028776978417596e+01
1.112348201438848946e+03,2.537482014388489659e+01
1.045979136690647465e+03,9.669064748201441262e+01
8.806748201438849719e+02,3.943208633093526032e+02
1.238490647482014538e+03,3.061035971223022329e+02
1.022894244604316555e+03,4.540942446043166569e+02
1.348556115107913683e+03,1.539906474820144240e+02
1.306096402877697983e+03,1.915035971223022102e+02
9.301424460431654779e+02,7.484244604316548077e+01
8.394517985611511222e+02,2.327266187050360315e+02
9.128287769784172951e+02,2.306654676258993391e+02
8.085345323741007633e+02,2.925000000000000568e+02
8.580021582733812693e+02,3.073402877697842541e+02
9.565251798561150736e+02,2.628194244604317191e+02
8.485208633093525350e+02,3.737093525179856783e+02
9.965115107913669590e+02,3.267151079136691578e+02
1.202626618705035980e+03,3.114604316546763130e+01
1.219940287769784391e+03,3.815395683453238007e+01
1.351853956834532482e+03,5.299424460431655604e+01
1.131723021582733963e+03,2.112906474820144354e+02
1.295790647482014492e+03,1.585251798561151304e+02
1.318463309352518081e+03,2.009848920863309729e+02
1.186961870503597311e+03,2.376733812949640878e+02
1.281774820143884881e+03,3.786561151079137630e+02
1.372465467625899237e+03,4.310093525179856897e+02
1.373702158273381428e+03,3.118748201438849605e+02
1.212107913669064828e+03,1.585251798561151304e+02
1.249620863309352671e+03,1.135920863309352740e+02
1.359686330935252045e+03,1.424482014388489404e+02
1.247559712230215837e+03,3.304251798561151645e+02
1.269407913669064783e+03,2.867287769784173292e+02
1.073186330935251817e+03,6.330000000000001137e+01
1.071125179856115210e+03,5.546762589928058418e+01
1.002282733812949687e+03,4.404906474820144808e+02
1.074423021582733782e+03,4.392539568345324597e+02
9.379748201438849264e+02,3.238273381294964537e+01
1.115646043165467745e+03,2.661151079136691067e+01
1.096271223021582728e+03,1.296690647482014640e+02
1.093797841726618799e+03,1.457460431654676540e+02
1.135020863309352535e+03,2.100539568345324142e+02
1.316402158273381247e+03,3.452654676258993618e+02
9.289057553956835136e+02,2.512769784172662355e+02
1.074423021582733782e+03,4.198791366906475560e+02
1.071125179856115210e+03,4.413151079136691806e+02
1.186961870503597311e+03,1.053453237410072063e+01
8.419251798561151645e+02,3.819539568345324483e+02
1.181190647482014356e+03,1.939769784172662241e+02
9.276690647482014356e+02,3.671136690647482510e+02
1.006817266187050336e+03,4.058633093525180584e+02
9.952748201438848810e+02,4.392539568345324597e+02
1.004756115107913729e+03,9.545395683453239144e+01
1.230246043165467654e+03,1.985115107913669590e+02
1.344846043165467790e+03,1.836712230215827617e+02
1.318463309352518081e+03,2.673539568345324255e+02
1.367930935251798701e+03,2.995079136690648056e+02
1.263636690647482055e+03,3.465021582733813830e+02
8.901561151079137062e+02,3.465021582733813830e+02
1.201802158273381337e+03,2.207697841726619004e+01
1.210871223021582864e+03,4.021510791366907256e+01
9.874424460431655461e+02,2.784820143884892474e+01
1.055048201438848992e+03,1.177122302158273470e+01
8.336805755395683946e+02,1.630575539568345533e+01
8.794381294964028939e+02,4.437884892086331661e+02
9.070575539568345675e+02,3.040424460431655120e+02
1.326707913669064965e+03,4.058633093525180584e+02
1.283011510791367073e+03,3.819539568345324483e+02
1.351853956834532482e+03,1.539906474820144240e+02
1.372465467625899237e+03,1.605863309352518229e+02
1.288782733812949800e+03,1.766633093525180129e+02
9.243712230215827503e+02,9.751510791366908393e+01
1.277240287769784345e+03,1.494561151079136891e+02
9.862057553956834681e+02,3.568057553956835193e+01
1.192320863309352717e+03,4.322460431654677109e+02
8.246115107913668680e+02,2.422079136690647942e+02
1.308157553956834590e+03,2.281920863309352967e+02
1.008053956834532414e+03,3.774194244604317419e+02
1.017123021582733827e+03,1.877913669064748348e+01
1.310630935251798746e+03,3.992676258992806311e+02
1.011351798561151099e+03,3.955575539568346244e+02
1.203863309352518172e+03,1.102942446043165745e+02
1.035673381294964202e+03,1.045230215827338327e+02
8.761402877697842086e+02,4.404906474820144808e+02
1.003519424460431765e+03,3.737093525179856783e+02
1.196030935251798610e+03,4.347194244604317532e+02
1.046803597122302108e+03,3.028057553956834909e+02
9.610597122302158368e+02,1.754244604316546940e+01
1.351853956834532482e+03,3.176460431654676881e+02
1.229009352517985690e+03,1.952136690647482453e+02
1.008053956834532414e+03,9.875179856115110510e+01
7.140057553956834226e+02,7.607999999999999545e+02
8.920848920863309104e+02,7.112266187050360031e+02
6.134151079136690896e+02,7.030446043165467245e+02
5.936820143884892786e+02,6.780172661870503816e+02
6.803151079136690669e+02,7.458798561151079412e+02
7.221877697841725876e+02,8.291438848920863620e+02
8.516561151079135925e+02,7.728323741007194485e+02
7.019733812949639287e+02,6.481769784172662412e+02
6.134151079136690896e+02,7.954532374100720062e+02
5.522906474820143785e+02,8.825676258992805288e+02
5.080115107913669021e+02,7.088201438848921043e+02
5.094553956834532187e+02,7.194086330935251681e+02
2.856532374100719380e+02,7.757201438848920816e+02
7.847561151079136152e+02,6.510647482014388743e+02
6.538438848920862938e+02,1.012517266187050382e+03
7.582848920863309559e+02,8.556151079136690214e+02
5.455525179856115301e+02,7.983410071942446393e+02
4.863532374100719267e+02,7.675381294964029166e+02
5.051237410071942122e+02,7.141143884892086362e+02
6.191906474820143558e+02,7.044884892086330410e+02
7.876438848920863620e+02,6.563589928057554062e+02
5.643230215827338725e+02,1.007223021582733736e+03
6.268913669064747864e+02,9.465798561151079866e+02
6.711705035971222060e+02,8.517647482014388061e+02
7.592474820143884244e+02,7.540618705035971061e+02
7.996762589928057423e+02,7.646503597122301699e+02
7.688733812949640196e+02,8.623532374100718698e+02
6.615446043165467245e+02,7.863086330935251453e+02
6.629884892086331547e+02,8.142237410071942350e+02
7.847561151079136152e+02,8.917122302158272760e+02
8.636884892086330865e+02,6.659848920863308877e+02
6.191906474820143558e+02,9.172208633093525805e+02
9.026733812949639741e+02,9.586122302158273669e+02
5.696172661870502907e+02,8.945999999999999091e+02
5.320762589928057196e+02,8.195179856115107668e+02
7.419208633093525123e+02,6.308503597122302153e+02
7.433647482014388288e+02,6.457705035971223424e+02
7.568410071942446393e+02,6.298877697841726331e+02
7.486589928057553607e+02,7.834208633093525123e+02
6.374798561151078502e+02,8.690913669064748319e+02
8.170028776978416545e+02,6.847553956834532300e+02
5.157122302158272760e+02,8.907496402877698074e+02
5.065676258992805288e+02,8.637971223021583000e+02
5.575848920863309104e+02,8.089294964028777031e+02
3.592913669064748206e+02,8.488769784172661730e+02
3.313762589928057878e+02,9.576496402877697847e+02
6.697266187050358894e+02,7.660942446043166001e+02
6.615446043165467245e+02,6.419201438848921271e+02
8.184467625899280847e+02,6.789798561151079639e+02
7.703172661870503362e+02,7.434733812949640424e+02
7.221877697841725876e+02,8.065230215827338043e+02
7.448086330935251453e+02,9.600561151079136835e+02
8.117086330935251226e+02,9.456172661870502907e+02
8.492496402877698074e+02,9.335848920863309104e+02
9.041172661870502907e+02,8.127798561151079184e+02
