centroid_x,centroid_y
1.797500000000000000e+02,3.505000000000000000e+02
1.920000000000000000e+02,3.500000000000000000e+02
1.470000000000000000e+02,8.780000000000000000e+02
2.060000000000000000e+02,5.810000000000000000e+02
1.700000000000000000e+02,3.590000000000000000e+02
1.059000000000000000e+03,4.530000000000000000e+02
1.530000000000000000e+02,4.500000000000000000e+02
1.280000000000000000e+02,3.480000000000000000e+02
8.200000000000000000e+02,6.060000000000000000e+02
6.780000000000000000e+02,6.230000000000000000e+02
1.310000000000000000e+02,8.780000000000000000e+02
2.470000000000000000e+02,9.670000000000000000e+02
2.220000000000000000e+02,4.360000000000000000e+02
9.230000000000000000e+02,8.650000000000000000e+02
8.650000000000000000e+02,1.031000000000000000e+03
2.220000000000000000e+02,1.034000000000000000e+03
2.450000000000000000e+02,9.340000000000000000e+02
1.070000000000000000e+03,4.640000000000000000e+02
9.370000000000000000e+02,7.370000000000000000e+02
2.340000000000000000e+02,4.640000000000000000e+02
7.200000000000000000e+01,5.250000000000000000e+02
1.670000000000000000e+02,4.610000000000000000e+02
7.000000000000000000e+01,5.340000000000000000e+02
2.140000000000000000e+02,5.700000000000000000e+02
8.700000000000000000e+02,6.120000000000000000e+02
7.340000000000000000e+02,6.280000000000000000e+02
