centroid_x,centroid_y
9.620000000000000000e+02,2.780000000000000000e+02
1.332000000000000000e+03,1.750000000000000000e+02
7.530000000000000000e+02,1.580000000000000000e+02
7.120000000000000000e+02,1.060000000000000000e+02
8.920000000000000000e+02,2.470000000000000000e+02
9.790000000000000000e+02,4.200000000000000000e+02
1.248000000000000000e+03,3.030000000000000000e+02
9.370000000000000000e+02,4.400000000000000000e+01
7.530000000000000000e+02,3.500000000000000000e+02
6.260000000000000000e+02,5.310000000000000000e+02
5.340000000000000000e+02,1.700000000000000000e+02
5.370000000000000000e+02,1.920000000000000000e+02
7.200000000000000000e+01,3.090000000000000000e+02
1.109000000000000000e+03,5.000000000000000000e+01
8.370000000000000000e+02,8.010000000000000000e+02
1.054000000000000000e+03,4.750000000000000000e+02
6.120000000000000000e+02,3.560000000000000000e+02
4.890000000000000000e+02,2.920000000000000000e+02
5.280000000000000000e+02,1.810000000000000000e+02
7.650000000000000000e+02,1.610000000000000000e+02
1.115000000000000000e+03,6.100000000000000000e+01
6.510000000000000000e+02,7.900000000000000000e+02
7.810000000000000000e+02,6.640000000000000000e+02
8.730000000000000000e+02,4.670000000000000000e+02
1.056000000000000000e+03,2.640000000000000000e+02
1.140000000000000000e+03,2.860000000000000000e+02
1.076000000000000000e+03,4.890000000000000000e+02
8.530000000000000000e+02,3.310000000000000000e+02
8.560000000000000000e+02,3.890000000000000000e+02
1.109000000000000000e+03,5.500000000000000000e+02
1.273000000000000000e+03,8.100000000000000000e+01
7.650000000000000000e+02,6.030000000000000000e+02
1.354000000000000000e+03,6.890000000000000000e+02
6.620000000000000000e+02,5.560000000000000000e+02
5.840000000000000000e+02,4.000000000000000000e+02
1.020000000000000000e+03,8.000000000000000000e+00
1.023000000000000000e+03,3.900000000000000000e+01
1.051000000000000000e+03,6.000000000000000000e+00
1.034000000000000000e+03,3.250000000000000000e+02
8.030000000000000000e+02,5.030000000000000000e+02
1.176000000000000000e+03,1.200000000000000000e+02
5.500000000000000000e+02,5.480000000000000000e+02
5.310000000000000000e+02,4.920000000000000000e+02
6.370000000000000000e+02,3.780000000000000000e+02
2.250000000000000000e+02,4.610000000000000000e+02
1.670000000000000000e+02,6.870000000000000000e+02
8.700000000000000000e+02,2.890000000000000000e+02
8.530000000000000000e+02,3.100000000000000000e+01
1.179000000000000000e+03,1.080000000000000000e+02
1.079000000000000000e+03,2.420000000000000000e+02
9.790000000000000000e+02,3.730000000000000000e+02
1.026000000000000000e+03,6.920000000000000000e+02
1.165000000000000000e+03,6.620000000000000000e+02
1.243000000000000000e+03,6.370000000000000000e+02
1.357000000000000000e+03,3.860000000000000000e+02
8.760000000000000000e+02,3.420000000000000000e+02
9.260000000000000000e+02,3.500000000000000000e+02
6.260000000000000000e+02,1.670000000000000000e+02
1.093000000000000000e+03,6.920000000000000000e+02
1.268000000000000000e+03,6.780000000000000000e+02
2.950000000000000000e+02,3.500000000000000000e+02
3.600000000000000000e+01,5.560000000000000000e+02
2.470000000000000000e+02,3.340000000000000000e+02
7.480000000000000000e+02,1.530000000000000000e+02
1.079000000000000000e+03,3.900000000000000000e+01
1.140000000000000000e+03,1.000000000000000000e+02
1.170000000000000000e+03,1.670000000000000000e+02
1.070000000000000000e+03,2.640000000000000000e+02
5.810000000000000000e+02,6.120000000000000000e+02
8.870000000000000000e+02,4.610000000000000000e+02
7.760000000000000000e+02,6.760000000000000000e+02
7.650000000000000000e+02,7.260000000000000000e+02
9.150000000000000000e+02,3.670000000000000000e+02
9.310000000000000000e+02,6.730000000000000000e+02
8.510000000000000000e+02,8.010000000000000000e+02
1.360000000000000000e+02,6.760000000000000000e+02
7.200000000000000000e+02,2.810000000000000000e+02
9.590000000000000000e+02,4.310000000000000000e+02
9.010000000000000000e+02,6.980000000000000000e+02
1.330000000000000000e+02,6.700000000000000000e+02
8.120000000000000000e+02,4.920000000000000000e+02
7.920000000000000000e+02,5.670000000000000000e+02
1.251000000000000000e+03,6.920000000000000000e+02
1.343000000000000000e+03,6.920000000000000000e+02
1.045000000000000000e+03,4.810000000000000000e+02
9.060000000000000000e+02,4.730000000000000000e+02
6.390000000000000000e+02,2.310000000000000000e+02
1.340000000000000000e+03,1.720000000000000000e+02
1.129000000000000000e+03,8.900000000000000000e+01
3.000000000000000000e+02,3.390000000000000000e+02
9.840000000000000000e+02,5.370000000000000000e+02
5.620000000000000000e+02,3.280000000000000000e+02
9.650000000000000000e+02,2.670000000000000000e+02
6.140000000000000000e+02,5.340000000000000000e+02
6.840000000000000000e+02,7.900000000000000000e+02
2.470000000000000000e+02,9.500000000000000000e+01
7.090000000000000000e+02,6.510000000000000000e+02
1.129000000000000000e+03,5.890000000000000000e+02
2.250000000000000000e+02,4.480000000000000000e+02
3.600000000000000000e+01,5.480000000000000000e+02
9.310000000000000000e+02,6.620000000000000000e+02
1.179000000000000000e+03,4.340000000000000000e+02
1.368000000000000000e+03,8.900000000000000000e+01
7.000000000000000000e+01,3.000000000000000000e+02
1.031000000000000000e+03,3.100000000000000000e+01
1.179000000000000000e+03,4.450000000000000000e+02
7.700000000000000000e+02,3.560000000000000000e+02
7.870000000000000000e+02,7.870000000000000000e+02
