col,row
27.987,274.35
53.232,269.77
81.354,287.01
82.793,271.86
83.709,265.32
96.266,299.04
99.013,264.41
100.45,276.97
104.64,250.54
108.3,284.68
109.74,295.12
109.87,289.49
110.92,275.27
112.35,272.39
112.75,260.22
113.14,336.71
116.02,265.06
117.72,280.76
122.69,284.03
123.34,247.67
129.49,298.39
130.27,264.41
138.91,252.38
139.56,292.63
142.18,287.4
145.05,264.15
145.58,281.41
145.97,297.6
146.23,295.9
146.76,313.82
147.67,301.27
148.85,238.38
150.16,304.01
151.46,289.62
153.95,268.46
155.39,305.19
156.17,296.43
156.43,302.05
156.57,257.74
157.48,251.2
158.92,280.11
159.05,230.01
162.06,261.4
162.97,307.15
164.41,237.99
172.65,300.61
175.4,280.89
177.62,289.36
178.28,264.41
178.8,318.53
179.72,281.15
182.33,247.14
184.95,268.33
185.08,256.43
190.97,314.35
191.88,296.16
194.17,216.37
196.72,325.99
198.03,288.97
198.36,220.06
198.42,322.06
199.21,240.6
199.86,347.02
201.17,324.94
201.95,313.56
202.35,303.62
202.48,238.64
203.92,289.76
204.18,319.71
204.7,241.26
204.83,333.7
205.49,327.69
205.88,317.62
208.1,319.45
210.69,151.11
210.98,249.89
214.24,148.95
214.75,224.89
216.08,312.78
219.09,334.23
219.58,148.95
220.47,194.27
226.95,184.61
227.46,288.45
228.98,189.18
228.98,218.15
231.59,87.209
235.7,320.23
235.83,249.63
236.75,255.51
237.01,322.19
237.11,211.8
239.55,97.473
240.03,214.59
242.5,347.54
242.63,340.11
246.39,190.84
247.6,230.14
248,320.1
250.09,328.47
250.2,195.79
250.22,331.61
252.87,130.41
253.23,302.44
253.5,145.65
255.41,194.77
257.41,344.01
257.94,244.92
257.95,178.13
258.71,165.6
258.72,296.56
262.59,81.345
262.91,304.27
263.56,349.24
265.19,203.67
268.62,193.76
269.29,78.203
269.76,177.24
270.13,83.649
271.41,275.53
273.32,194.77
275.86,260.75
276,65.845
276.51,325.33
276.88,147.94
277.26,178.26
278.34,247.54
279.67,92.463
280.43,244.4
281.02,73.595
281.2,183.85
281.45,136.76
284.1,332.4
284.63,110.5
285.9,227.05
286.92,182.45
288.82,188.68
289.08,82.807
290.22,111.01
291.62,121.77
292.21,263.23
292.63,129.39
293.65,288.05
296.95,162.04
298.22,157.09
