col,row,snr
6.100000000000000000e+01,5.200000000000000000e+01,1.000000000000000000e+01
2.650000000000000000e+02,9.000000000000000000e+01,1.000000000000000000e+01
6.600000000000000000e+01,2.000000000000000000e+02,1.000000000000000000e+01
8.100000000000000000e+01,1.260000000000000000e+02,1.000000000000000000e+01
2.530000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+01
2.460000000000000000e+02,7.700000000000000000e+01,1.000000000000000000e+01
1.880000000000000000e+02,5.700000000000000000e+01,1.000000000000000000e+01
6.200000000000000000e+01,1.360000000000000000e+02,1.000000000000000000e+01
2.430000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+01
2.260000000000000000e+02,6.800000000000000000e+01,1.000000000000000000e+01
2.650000000000000000e+02,1.600000000000000000e+01,1.000000000000000000e+01
2.690000000000000000e+02,1.460000000000000000e+02,1.000000000000000000e+01
2.320000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+01
4.700000000000000000e+01,1.840000000000000000e+02,1.000000000000000000e+01
3.100000000000000000e+01,1.810000000000000000e+02,1.000000000000000000e+01
2.530000000000000000e+02,6.600000000000000000e+01,1.000000000000000000e+01
7.200000000000000000e+01,1.370000000000000000e+02,1.000000000000000000e+01
2.520000000000000000e+02,1.290000000000000000e+02,1.000000000000000000e+01
2.790000000000000000e+02,1.100000000000000000e+02,1.000000000000000000e+01
2.840000000000000000e+02,1.070000000000000000e+02,1.000000000000000000e+01
5.100000000000000000e+01,1.850000000000000000e+02,1.000000000000000000e+01
2.510000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+01
9.000000000000000000e+00,1.620000000000000000e+02,1.000000000000000000e+01
1.550000000000000000e+02,1.160000000000000000e+02,1.000000000000000000e+01
5.600000000000000000e+01,1.890000000000000000e+02,1.000000000000000000e+01
2.500000000000000000e+02,3.700000000000000000e+01,1.000000000000000000e+01
2.840000000000000000e+02,1.900000000000000000e+01,1.000000000000000000e+01
2.730000000000000000e+02,4.200000000000000000e+01,1.000000000000000000e+01
2.830000000000000000e+02,5.800000000000000000e+01,1.000000000000000000e+01
2.220000000000000000e+02,5.000000000000000000e+01,1.000000000000000000e+01
6.300000000000000000e+01,2.110000000000000000e+02,1.000000000000000000e+01
1.980000000000000000e+02,6.900000000000000000e+01,1.000000000000000000e+01
2.340000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+01
1.900000000000000000e+02,9.500000000000000000e+01,1.000000000000000000e+01
1.760000000000000000e+02,9.400000000000000000e+01,1.000000000000000000e+01
2.660000000000000000e+02,1.700000000000000000e+01,1.000000000000000000e+01
2.100000000000000000e+02,5.700000000000000000e+01,1.000000000000000000e+01
5.400000000000000000e+01,1.780000000000000000e+02,1.000000000000000000e+01
5.800000000000000000e+01,4.300000000000000000e+01,1.000000000000000000e+01
