1.500000000000000000e+02,5.900000000000000000e+01,2.019100541401573423e+01
1.520000000000000000e+02,1.450000000000000000e+02,3.000000000000000000e+00
2.190000000000000000e+02,8.800000000000000000e+01,3.000000000000000000e+00
4.500000000000000000e+01,5.400000000000000000e+01,6.104311989570354768e+01
1.660000000000000000e+02,1.760000000000000000e+02,6.995156591233481436e+01
1.680000000000000000e+02,9.000000000000000000e+00,1.861416195600699552e+01
1.750000000000000000e+02,1.600000000000000000e+02,2.496530683810849638e+01
2.070000000000000000e+02,4.700000000000000000e+01,2.751903828820982767e+01
1.130000000000000000e+02,1.920000000000000000e+02,4.455319491934270815e+01
1.800000000000000000e+02,8.000000000000000000e+01,1.562487758810977923e+01
2.520000000000000000e+02,5.400000000000000000e+01,2.374696989098763567e+01
1.780000000000000000e+02,6.000000000000000000e+00,3.458786026406119163e+01
9.700000000000000000e+01,5.300000000000000000e+01,3.000000000000000000e+00
9.700000000000000000e+01,2.340000000000000000e+02,2.370361901590110421e+01
2.370000000000000000e+02,6.400000000000000000e+01,4.445053917642901808e+01
8.100000000000000000e+01,5.400000000000000000e+01,1.303076904639366518e+01
1.030000000000000000e+02,2.100000000000000000e+02,8.170643184929240022e+00
8.600000000000000000e+01,1.700000000000000000e+01,4.298642175661143483e+01
9.000000000000000000e+00,6.100000000000000000e+01,2.459862972959500027e+01
4.700000000000000000e+01,1.910000000000000000e+02,3.000000000000000000e+00
1.110000000000000000e+02,2.910000000000000000e+02,3.000000000000000000e+00
1.830000000000000000e+02,1.740000000000000000e+02,1.018428210253433441e+01
1.980000000000000000e+02,6.900000000000000000e+01,4.296111728668678609e+01
1.230000000000000000e+02,9.700000000000000000e+01,3.000000000000000000e+00
2.050000000000000000e+02,4.300000000000000000e+01,7.051246943342894369e+00
1.170000000000000000e+02,1.020000000000000000e+02,3.876614754632677773e+01
7.600000000000000000e+01,2.840000000000000000e+02,5.047391478117030772e+01
9.000000000000000000e+00,2.840000000000000000e+02,3.458344789327743740e+01
2.100000000000000000e+02,1.440000000000000000e+02,4.140714535743664726e+01
1.360000000000000000e+02,5.800000000000000000e+01,3.000000000000000000e+00
1.090000000000000000e+02,1.170000000000000000e+02,4.119773836367075148e+01
1.530000000000000000e+02,1.210000000000000000e+02,4.907901160652614436e+01
3.200000000000000000e+01,5.500000000000000000e+01,5.695440020219160715e+01
9.000000000000000000e+01,4.200000000000000000e+01,3.000000000000000000e+00
1.980000000000000000e+02,1.250000000000000000e+02,6.210733830666125499e+00
7.600000000000000000e+01,2.040000000000000000e+02,2.083123429917712244e+01
1.000000000000000000e+01,7.400000000000000000e+01,4.242295374115348494e+01
2.120000000000000000e+02,7.800000000000000000e+01,5.738360194981617468e+01
5.300000000000000000e+01,2.240000000000000000e+02,6.502398418672683533e+01
1.280000000000000000e+02,1.820000000000000000e+02,3.524132031285658684e+01
1.120000000000000000e+02,1.590000000000000000e+02,3.000000000000000000e+00
1.800000000000000000e+02,1.800000000000000000e+02,2.762058984179376964e+01
1.710000000000000000e+02,3.600000000000000000e+01,3.972232515295745969e+01
9.000000000000000000e+00,2.270000000000000000e+02,1.916833737277268312e+01
9.000000000000000000e+01,2.000000000000000000e+01,1.491481382171406800e+01
9.700000000000000000e+01,2.450000000000000000e+02,4.346116031088545384e+00
1.320000000000000000e+02,2.810000000000000000e+02,5.235802798983081985e+00
1.530000000000000000e+02,1.450000000000000000e+02,3.089203946692972380e+00
9.900000000000000000e+01,9.600000000000000000e+01,3.000000000000000000e+00
9.300000000000000000e+01,4.000000000000000000e+01,7.856032786426714765e+00
1.770000000000000000e+02,6.000000000000000000e+00,1.003000383251352368e+01
1.550000000000000000e+02,2.070000000000000000e+02,4.093344063212306594e+00
1.200000000000000000e+02,2.600000000000000000e+02,4.843245733988311486e+01
2.500000000000000000e+01,5.200000000000000000e+01,3.503178605107720500e+00
1.350000000000000000e+02,8.800000000000000000e+01,3.000000000000000000e+00
2.430000000000000000e+02,6.600000000000000000e+01,1.012617577765559673e+01
1.480000000000000000e+02,1.160000000000000000e+02,2.540400505905389394e+01
2.040000000000000000e+02,1.200000000000000000e+01,3.000000000000000000e+00
1.410000000000000000e+02,1.500000000000000000e+02,3.411827521207443681e+01
1.400000000000000000e+01,2.130000000000000000e+02,3.175545944471336668e+01
1.520000000000000000e+02,1.790000000000000000e+02,7.675691731087816549e+00
5.100000000000000000e+01,2.700000000000000000e+01,5.474869748351273557e+01
2.050000000000000000e+02,7.600000000000000000e+01,1.053287138249672950e+01
8.000000000000000000e+01,2.060000000000000000e+02,3.765189594456840894e+01
8.200000000000000000e+01,1.190000000000000000e+02,3.000000000000000000e+00
1.970000000000000000e+02,2.700000000000000000e+01,4.371839941831267851e+01
1.250000000000000000e+02,1.880000000000000000e+02,6.197982867364608239e+00
2.290000000000000000e+02,8.000000000000000000e+00,1.895289782251404986e+01
6.400000000000000000e+01,6.700000000000000000e+01,4.417296496614397228e+01
2.120000000000000000e+02,8.400000000000000000e+01,1.324264625900855563e+01
1.460000000000000000e+02,8.000000000000000000e+01,4.064026318274432015e+01
5.800000000000000000e+01,2.670000000000000000e+02,3.000000000000000000e+00
1.060000000000000000e+02,2.890000000000000000e+02,2.297346310673023950e+01
2.390000000000000000e+02,4.300000000000000000e+01,6.235435854780565990e+01
3.500000000000000000e+01,8.000000000000000000e+00,3.000000000000000000e+00
8.000000000000000000e+01,7.600000000000000000e+01,1.792883144804188333e+01
1.350000000000000000e+02,9.400000000000000000e+01,3.000000000000000000e+00
1.760000000000000000e+02,4.200000000000000000e+01,1.996137899778704750e+01
1.290000000000000000e+02,1.400000000000000000e+02,5.510130101880677955e+01
1.310000000000000000e+02,2.570000000000000000e+02,2.082813371597898922e+01
1.430000000000000000e+02,7.200000000000000000e+01,1.085406266872592163e+01
5.600000000000000000e+01,2.880000000000000000e+02,4.215465700253372461e+01
1.010000000000000000e+02,2.410000000000000000e+02,3.000000000000000000e+00
1.810000000000000000e+02,1.850000000000000000e+02,2.780313376086238719e+01
1.490000000000000000e+02,1.650000000000000000e+02,3.834062165280622025e+01
7.100000000000000000e+01,2.880000000000000000e+02,4.503159206040068341e+01
1.010000000000000000e+02,2.390000000000000000e+02,4.858927796908030672e+00
1.390000000000000000e+02,1.660000000000000000e+02,3.727238670719061275e+01
4.400000000000000000e+01,1.570000000000000000e+02,7.871490718437115675e+00
2.400000000000000000e+01,2.150000000000000000e+02,2.846806069869679234e+01
1.900000000000000000e+01,2.600000000000000000e+02,1.251266804164234969e+01
1.130000000000000000e+02,1.170000000000000000e+02,3.817398834069858538e+01
1.040000000000000000e+02,2.690000000000000000e+02,6.742423098666854742e+01
1.790000000000000000e+02,1.800000000000000000e+01,3.000000000000000000e+00
9.900000000000000000e+01,3.100000000000000000e+01,1.297343881989998593e+01
2.610000000000000000e+02,4.400000000000000000e+01,5.293632348620000982e+00
6.000000000000000000e+00,2.020000000000000000e+02,3.000000000000000000e+00
7.700000000000000000e+01,2.480000000000000000e+02,3.923811403089210614e+01
6.500000000000000000e+01,2.320000000000000000e+02,5.591710120113965843e+00
4.400000000000000000e+01,2.390000000000000000e+02,2.852181374265607161e+01
1.430000000000000000e+02,3.800000000000000000e+01,3.000000000000000000e+00
2.120000000000000000e+02,6.600000000000000000e+01,1.816238871624045714e+01
2.070000000000000000e+02,9.300000000000000000e+01,3.000000000000000000e+00
2.000000000000000000e+02,5.500000000000000000e+01,1.018424681375929630e+01
9.400000000000000000e+01,3.100000000000000000e+01,4.529757565984417056e+01
1.090000000000000000e+02,9.500000000000000000e+01,3.763864679876198949e+01
5.000000000000000000e+01,1.530000000000000000e+02,2.596754408652824964e+01
6.400000000000000000e+01,2.150000000000000000e+02,2.282039162600676363e+01
1.560000000000000000e+02,1.440000000000000000e+02,2.633095645763950898e+01
1.860000000000000000e+02,4.700000000000000000e+01,1.305951582045664416e+01
3.200000000000000000e+01,3.300000000000000000e+01,1.094077351266020415e+01
2.200000000000000000e+01,8.500000000000000000e+01,3.622718840371958038e+01
2.320000000000000000e+02,1.020000000000000000e+02,2.928844945088650320e+01
7.100000000000000000e+01,2.600000000000000000e+02,1.790510462477058340e+01
1.590000000000000000e+02,1.700000000000000000e+02,3.470371221654088600e+01
6.000000000000000000e+00,2.380000000000000000e+02,3.059866258425413577e+01
4.600000000000000000e+01,2.840000000000000000e+02,2.003811986849174076e+01
1.590000000000000000e+02,4.700000000000000000e+01,5.443462525234228622e+01
1.030000000000000000e+02,2.300000000000000000e+02,9.356587305125076526e+00
1.660000000000000000e+02,6.700000000000000000e+01,1.816653649966020723e+01
1.980000000000000000e+02,1.010000000000000000e+02,3.000000000000000000e+00
2.000000000000000000e+02,5.100000000000000000e+01,3.000000000000000000e+00
1.390000000000000000e+02,2.840000000000000000e+02,3.000000000000000000e+00
1.100000000000000000e+02,2.070000000000000000e+02,1.111700697144656758e+01
1.060000000000000000e+02,2.710000000000000000e+02,3.000000000000000000e+00
1.140000000000000000e+02,1.820000000000000000e+02,4.390624347800532234e+01
1.900000000000000000e+01,1.660000000000000000e+02,3.000000000000000000e+00
1.070000000000000000e+02,9.300000000000000000e+01,3.000000000000000000e+00
1.090000000000000000e+02,1.360000000000000000e+02,2.087479216793881065e+01
9.600000000000000000e+01,9.700000000000000000e+01,3.239549777726913504e+01
1.370000000000000000e+02,7.000000000000000000e+00,1.886015764521228988e+01
2.360000000000000000e+02,4.100000000000000000e+01,5.852533628932558685e+00
1.470000000000000000e+02,1.790000000000000000e+02,5.635092921020915924e+01
1.270000000000000000e+02,1.900000000000000000e+01,8.119419885362205491e+00
7.900000000000000000e+01,2.450000000000000000e+02,7.847869222096404584e+00
1.610000000000000000e+02,1.200000000000000000e+01,1.558813177346999801e+01
1.310000000000000000e+02,2.880000000000000000e+02,1.034236788805222673e+01
1.560000000000000000e+02,4.900000000000000000e+01,1.951673299636148684e+01
1.380000000000000000e+02,1.250000000000000000e+02,1.696749238977489682e+01
4.100000000000000000e+01,2.740000000000000000e+02,2.880265285289398491e+01
2.530000000000000000e+02,5.100000000000000000e+01,3.000000000000000000e+00
7.300000000000000000e+01,1.770000000000000000e+02,3.212326179513019753e+01
6.100000000000000000e+01,2.130000000000000000e+02,6.080012161125353742e+01
1.730000000000000000e+02,1.820000000000000000e+02,3.000000000000000000e+00
9.300000000000000000e+01,1.700000000000000000e+01,2.164045724959022010e+01
1.440000000000000000e+02,2.150000000000000000e+02,2.747526655103210302e+01
8.900000000000000000e+01,9.300000000000000000e+01,3.251604149003921407e+01
2.200000000000000000e+01,1.820000000000000000e+02,2.653852448211051041e+01
1.250000000000000000e+02,8.400000000000000000e+01,9.940351486798000735e+00
7.700000000000000000e+01,1.000000000000000000e+01,1.014452059824823671e+01
