1.320000000000000000e+02,2.310000000000000000e+02,1.377657145349520995e+01
6.000000000000000000e+00,2.090000000000000000e+02,3.000000000000000000e+00
1.480000000000000000e+02,1.550000000000000000e+02,4.097454891927118581e+01
2.210000000000000000e+02,6.100000000000000000e+01,3.000000000000000000e+00
1.140000000000000000e+02,3.900000000000000000e+01,3.000000000000000000e+00
8.600000000000000000e+01,2.340000000000000000e+02,8.876944965319232494e+00
1.240000000000000000e+02,7.000000000000000000e+00,5.777524748532036014e+00
1.800000000000000000e+02,1.250000000000000000e+02,1.666924248764268413e+01
1.060000000000000000e+02,8.000000000000000000e+01,1.183674790987538650e+01
5.800000000000000000e+01,6.100000000000000000e+01,3.000000000000000000e+00
2.400000000000000000e+02,8.200000000000000000e+01,3.000000000000000000e+00
7.800000000000000000e+01,1.390000000000000000e+02,1.736754768998140008e+01
2.120000000000000000e+02,3.500000000000000000e+01,3.000000000000000000e+00
1.100000000000000000e+02,2.720000000000000000e+02,1.992781211063649494e+01
1.390000000000000000e+02,2.120000000000000000e+02,1.531193951019992738e+01
1.470000000000000000e+02,2.610000000000000000e+02,5.339220897905826213e+00
6.300000000000000000e+01,6.100000000000000000e+01,3.000000000000000000e+00
1.010000000000000000e+02,2.140000000000000000e+02,5.107417094122666867e+01
7.100000000000000000e+01,2.530000000000000000e+02,3.000000000000000000e+00
1.410000000000000000e+02,2.410000000000000000e+02,3.000000000000000000e+00
1.790000000000000000e+02,5.500000000000000000e+01,3.000000000000000000e+00
1.960000000000000000e+02,1.430000000000000000e+02,2.594847939936000714e+01
1.870000000000000000e+02,6.300000000000000000e+01,2.879258063260334666e+01
4.100000000000000000e+01,6.300000000000000000e+01,2.796280097159884548e+01
1.140000000000000000e+02,1.190000000000000000e+02,2.498088778432464352e+01
1.300000000000000000e+02,2.700000000000000000e+01,3.000000000000000000e+00
2.080000000000000000e+02,9.000000000000000000e+00,2.474339409518963606e+01
2.100000000000000000e+02,1.510000000000000000e+02,1.978994352675869450e+01
7.100000000000000000e+01,4.400000000000000000e+01,1.903328927458742470e+01
1.690000000000000000e+02,2.200000000000000000e+01,2.787955747077162627e+01
1.590000000000000000e+02,6.000000000000000000e+00,3.000000000000000000e+00
1.130000000000000000e+02,2.790000000000000000e+02,3.613803567832988506e+01
4.500000000000000000e+01,1.500000000000000000e+02,3.000000000000000000e+00
1.230000000000000000e+02,9.800000000000000000e+01,3.000000000000000000e+00
1.710000000000000000e+02,6.900000000000000000e+01,3.934669148469490452e+00
2.310000000000000000e+02,4.700000000000000000e+01,2.300283205286867627e+01
2.210000000000000000e+02,9.400000000000000000e+01,1.079046479149720028e+01
1.520000000000000000e+02,4.200000000000000000e+01,3.000000000000000000e+00
3.600000000000000000e+01,2.750000000000000000e+02,3.000000000000000000e+00
1.440000000000000000e+02,1.130000000000000000e+02,8.545652960897946571e+00
7.500000000000000000e+01,4.800000000000000000e+01,3.000000000000000000e+00
1.070000000000000000e+02,1.590000000000000000e+02,3.000000000000000000e+00
1.800000000000000000e+01,8.700000000000000000e+01,2.752625269889196602e+01
3.200000000000000000e+01,1.840000000000000000e+02,3.000000000000000000e+00
1.000000000000000000e+02,9.500000000000000000e+01,2.564769707712565605e+01
2.030000000000000000e+02,7.300000000000000000e+01,3.000000000000000000e+00
1.330000000000000000e+02,1.970000000000000000e+02,3.000000000000000000e+00
1.310000000000000000e+02,1.800000000000000000e+01,4.614954326878257973e+01
1.210000000000000000e+02,3.200000000000000000e+01,2.257702903382904580e+01
2.100000000000000000e+01,8.000000000000000000e+00,2.501652317694174243e+01
2.080000000000000000e+02,3.400000000000000000e+01,1.605086799282541676e+01
5.400000000000000000e+01,2.330000000000000000e+02,3.019395260426308880e+01
2.290000000000000000e+02,9.400000000000000000e+01,3.000000000000000000e+00
8.300000000000000000e+01,1.900000000000000000e+01,3.000000000000000000e+00
1.400000000000000000e+01,1.620000000000000000e+02,2.333372341588594523e+01
1.150000000000000000e+02,2.480000000000000000e+02,2.932140425803104833e+01
8.200000000000000000e+01,2.790000000000000000e+02,3.000000000000000000e+00
9.500000000000000000e+01,2.230000000000000000e+02,3.000000000000000000e+00
6.200000000000000000e+01,5.100000000000000000e+01,3.000000000000000000e+00
9.700000000000000000e+01,2.060000000000000000e+02,5.058536198834894471e+00
1.920000000000000000e+02,1.280000000000000000e+02,2.679497919502394865e+01
1.230000000000000000e+02,2.470000000000000000e+02,1.225396279050249859e+01
2.490000000000000000e+02,7.200000000000000000e+01,7.515669830586571010e+00
1.400000000000000000e+02,7.700000000000000000e+01,2.636311669646719125e+01
2.210000000000000000e+02,1.170000000000000000e+02,2.500818338987050993e+01
1.470000000000000000e+02,2.000000000000000000e+02,2.132361820201223424e+01
1.680000000000000000e+02,1.430000000000000000e+02,3.000000000000000000e+00
9.000000000000000000e+00,1.730000000000000000e+02,3.000000000000000000e+00
2.160000000000000000e+02,3.400000000000000000e+01,3.000000000000000000e+00
7.200000000000000000e+01,2.110000000000000000e+02,3.000000000000000000e+00
1.570000000000000000e+02,2.000000000000000000e+02,7.204456382296557493e+00
2.330000000000000000e+02,7.300000000000000000e+01,2.383318629003687050e+01
2.700000000000000000e+01,2.560000000000000000e+02,3.000000000000000000e+00
1.970000000000000000e+02,2.900000000000000000e+01,1.136720013889729586e+01
1.010000000000000000e+02,1.440000000000000000e+02,1.526432466996018000e+01
1.880000000000000000e+02,6.700000000000000000e+01,8.950613619957188405e+00
2.200000000000000000e+01,6.000000000000000000e+00,4.910161425241849287e+00
6.000000000000000000e+00,2.600000000000000000e+02,1.385616506933506820e+01
9.000000000000000000e+01,7.700000000000000000e+01,3.834428076129700713e+00
2.090000000000000000e+02,1.360000000000000000e+02,1.179430210646881783e+01
1.000000000000000000e+02,3.300000000000000000e+01,3.000000000000000000e+00
1.420000000000000000e+02,1.150000000000000000e+02,2.966166097943644075e+01
3.400000000000000000e+01,2.690000000000000000e+02,2.812629945479650928e+01
7.600000000000000000e+01,2.610000000000000000e+02,3.000000000000000000e+00
1.240000000000000000e+02,2.200000000000000000e+02,4.547362569596683812e+01
1.620000000000000000e+02,1.790000000000000000e+02,3.000000000000000000e+00
2.300000000000000000e+02,9.800000000000000000e+01,3.000000000000000000e+00
4.200000000000000000e+01,1.740000000000000000e+02,5.156925586442817178e+01
1.700000000000000000e+01,1.990000000000000000e+02,3.000000000000000000e+00
1.730000000000000000e+02,4.800000000000000000e+01,3.000000000000000000e+00
1.940000000000000000e+02,1.180000000000000000e+02,3.000000000000000000e+00
2.440000000000000000e+02,8.900000000000000000e+01,3.000000000000000000e+00
2.800000000000000000e+01,9.000000000000000000e+00,2.273117884318149962e+01
1.260000000000000000e+02,1.950000000000000000e+02,3.000000000000000000e+00
1.110000000000000000e+02,5.200000000000000000e+01,3.146572440961726258e+01
8.900000000000000000e+01,2.470000000000000000e+02,2.619069745393919391e+01
7.400000000000000000e+01,2.200000000000000000e+01,2.714993310424901907e+01
5.000000000000000000e+00,1.500000000000000000e+01,3.379369582913408721e+01
8.500000000000000000e+01,3.700000000000000000e+01,1.328687064353436398e+01
7.700000000000000000e+01,2.520000000000000000e+02,3.000000000000000000e+00
