1.320000000000000000e+02,1.940000000000000000e+02,5.168874172073114437e+01
2.170000000000000000e+02,1.900000000000000000e+01,1.958223131311215681e+01
3.900000000000000000e+01,2.110000000000000000e+02,3.000000000000000000e+00
1.910000000000000000e+02,7.700000000000000000e+01,5.162789414785681430e+00
1.630000000000000000e+02,1.460000000000000000e+02,1.797083118563299919e+01
2.010000000000000000e+02,1.680000000000000000e+02,3.000000000000000000e+00
1.250000000000000000e+02,2.440000000000000000e+02,5.658883009697352406e+01
9.900000000000000000e+01,2.210000000000000000e+02,2.901347588180180992e+01
3.500000000000000000e+01,4.700000000000000000e+01,2.956133130790512453e+01
1.150000000000000000e+02,2.520000000000000000e+02,5.582957999655430115e+01
1.190000000000000000e+02,1.270000000000000000e+02,3.000000000000000000e+00
2.340000000000000000e+02,8.700000000000000000e+01,5.141833304214181055e+01
2.470000000000000000e+02,5.000000000000000000e+01,5.010347785552950484e+01
9.000000000000000000e+00,2.500000000000000000e+01,2.204029762640132617e+01
1.470000000000000000e+02,2.640000000000000000e+02,2.488500952525552634e+01
1.390000000000000000e+02,9.100000000000000000e+01,3.000000000000000000e+00
1.630000000000000000e+02,1.300000000000000000e+01,3.000000000000000000e+00
1.610000000000000000e+02,1.880000000000000000e+02,3.007812804670318485e+01
1.030000000000000000e+02,1.340000000000000000e+02,6.920569621495737067e+00
3.400000000000000000e+01,2.500000000000000000e+02,1.814210217314412432e+01
1.600000000000000000e+01,1.580000000000000000e+02,3.408523676221150822e+01
1.350000000000000000e+02,2.410000000000000000e+02,3.530899954441940025e+01
8.000000000000000000e+00,1.600000000000000000e+01,4.787735528479525016e+01
1.770000000000000000e+02,1.820000000000000000e+02,3.750796222888953935e+01
2.300000000000000000e+02,2.500000000000000000e+01,2.407047121959081437e+01
7.800000000000000000e+01,1.480000000000000000e+02,3.165438318040398258e+01
9.000000000000000000e+00,6.200000000000000000e+01,2.001540624209082608e+01
2.260000000000000000e+02,1.250000000000000000e+02,3.000000000000000000e+00
9.700000000000000000e+01,1.950000000000000000e+02,3.000000000000000000e+00
2.060000000000000000e+02,7.600000000000000000e+01,1.799837705751110661e+01
1.150000000000000000e+02,2.870000000000000000e+02,1.983554021910505227e+01
1.880000000000000000e+02,9.000000000000000000e+00,4.568693966250382488e+01
1.300000000000000000e+02,2.450000000000000000e+02,5.107712643630625848e+01
1.390000000000000000e+02,7.800000000000000000e+01,2.233549653222313580e+01
9.400000000000000000e+01,3.900000000000000000e+01,3.000000000000000000e+00
8.000000000000000000e+01,2.500000000000000000e+02,3.938297874228773310e+01
1.090000000000000000e+02,2.940000000000000000e+02,2.088687000782853076e+01
1.230000000000000000e+02,5.300000000000000000e+01,1.697333479254057664e+01
2.240000000000000000e+02,8.900000000000000000e+01,3.000000000000000000e+00
9.300000000000000000e+01,2.570000000000000000e+02,2.327934249086555241e+01
1.520000000000000000e+02,2.050000000000000000e+02,2.909809344099026518e+01
1.100000000000000000e+02,1.070000000000000000e+02,3.134175268274144699e+01
1.970000000000000000e+02,9.700000000000000000e+01,7.850470966794267724e+01
2.240000000000000000e+02,6.200000000000000000e+01,3.000000000000000000e+00
1.310000000000000000e+02,9.000000000000000000e+01,5.011072295283526046e+00
1.950000000000000000e+02,1.240000000000000000e+02,9.058981878605248284e+00
8.000000000000000000e+00,1.220000000000000000e+02,4.841061681649440729e+00
2.500000000000000000e+01,2.210000000000000000e+02,3.000000000000000000e+00
1.530000000000000000e+02,7.300000000000000000e+01,9.283159796933384555e+00
1.080000000000000000e+02,2.880000000000000000e+02,2.985228737003559019e+01
